3304.523	9.3	0
3315.693	9.4	0
3326.783	9.4	0
3337.795	9.5	0
3348.730	9.5	0
3359.588	9.6	0
3370.371	9.6	0
3381.079	9.7	0
3391.714	9.8	0
3402.276	9.8	0
3412.768	9.9	0
3423.188	9.9	0
3433.539	10	0
3443.821	10	0
3454.035	10.1	0
3464.182	10.1	0
3474.262	10.2	0
3484.277	10.3	0
3494.227	10.3	0
3504.114	10.4	0
3513.937	10.4	0
3523.699	10.5	0
3533.398	10.5	0
3543.037	10.6	0
3552.615	10.6	0
3562.134	10.7	0
3571.594	10.7	0
3580.996	10.8	0
3590.341	10.9	0
3599.629	10.9	0
3608.860	11	0
3618.037	11	0
3627.158	11.1	0
3636.225	11.1	0
3645.239	11.2	0
3654.199	11.2	0
3663.107	11.3	0
3671.963	11.3	0
3680.767	11.4	0
3689.521	11.4	0
3698.224	11.5	0
3706.878	11.5	0
3715.483	11.6	0
3724.039	11.7	0
3732.546	11.7	0
3741.006	11.8	0
3749.419	11.8	0
3757.785	11.9	0
3766.105	11.9	0
3774.379	12	0
3782.607	12	0
3790.791	12.1	0
3798.931	12.1	0
3807.026	12.2	0
3815.078	12.2	0
3823.087	12.3	0
3831.053	12.3	0
3838.977	12.4	0
3846.859	12.4	0
3854.700	12.5	0
3862.499	12.5	0
3870.258	12.6	0
3877.977	12.6	0
3885.655	12.7	0
3893.294	12.7	0
3900.894	12.8	0
3908.455	12.8	0
3915.978	12.9	0
3923.462	12.9	0
3930.909	13	0
3938.318	13	0
3945.691	13.1	0
3953.026	13.1	0
3960.325	13.2	0
3967.588	13.2	0
3974.815	13.3	0
3982.007	13.3	0
3989.163	13.4	0
3996.285	13.4	0
4003.372	13.5	0
4010.425	13.5	0
4017.444	13.6	0
4024.429	13.6	0
4031.381	13.7	0
4038.300	13.7	0
4045.186	13.8	0
4052.039	13.8	0
4058.860	13.9	0
4065.649	13.9	0
4072.406	13.9	0
4079.132	14	0
4085.826	14	0
4092.490	14.1	0
4099.123	14.1	0
4105.725	14.2	0
4112.297	14.2	0
4118.839	14.3	0
4125.351	14.3	0
4131.833	14.4	0
4138.287	14.4	0
4144.711	14.5	0
4151.106	14.5	0
4157.473	14.6	0
4163.811	14.6	0
4170.121	14.7	0
4176.403	14.7	0
4182.657	14.8	0
4188.884	14.8	0
4195.083	14.8	0
4201.255	14.9	0
4207.400	14.9	0
4213.519	15	0
4219.611	15	0
4225.676	15.1	0
4231.715	15.1	0
4237.729	15.2	0
4243.716	15.2	0
4249.678	15.3	0
4255.614	15.3	0
4261.525	15.4	0
4267.411	15.4	0
4273.272	15.4	0
4279.109	15.5	0
4284.920	15.5	0
4290.708	15.6	0
4296.471	15.6	0
4302.210	15.7	0
4307.925	15.7	0
4313.616	15.8	0
4319.284	15.8	0
4324.929	15.9	0
4330.550	15.9	0
4336.148	15.9	0
4341.723	16	0
4347.276	16	0
4352.805	16.1	0
4358.312	16.1	0
4363.797	16.2	0
4369.260	16.2	0
4374.700	16.3	0
4380.119	16.3	0
4385.516	16.3	0
4390.891	16.4	0
4396.245	16.4	0
4401.577	16.5	0
4406.888	16.5	0
4412.178	16.6	0
4417.447	16.6	0
4422.695	16.7	0
4427.923	16.7	0
4433.130	16.7	0
4438.316	16.8	0
4443.482	16.8	0
4448.628	16.9	0
4453.754	16.9	0
4458.859	17	0
4463.945	17	0
4469.012	17	0
4474.058	17.1	0
4479.085	17.1	0
4484.093	17.2	0
4489.081	17.2	0
4494.050	17.3	0
4499.001	17.3	0
