4438.241	22	5
4440.798	22	5
4443.346	22.1	5
4445.885	22.1	5
4448.415	22.1	5
4450.937	22.2	5
4453.450	22.2	5
4455.954	22.2	5
4458.449	22.3	5
4460.935	22.3	5
4463.413	22.3	5
4465.883	22.4	5
4468.343	22.4	5
4470.795	22.4	5
4473.239	22.5	5
4475.673	22.5	5
4478.100	22.5	5
4480.517	22.6	5
4482.927	22.6	5
4485.328	22.6	5
4487.720	22.7	5
4490.104	22.7	5
4492.479	22.7	5
4494.846	22.8	5
4497.205	22.8	5
4499.556	22.8	5
