2600.422	9	0
2610.295	9	0
2620.135	9.1	0
2629.946	9.1	0
2639.726	9.2	0
2649.475	9.2	0
2659.195	9.2	0
2668.883	9.3	0
2678.543	9.3	0
2688.172	9.4	0
2697.772	9.4	0
2707.343	9.5	0
2716.884	9.5	0
2726.396	9.5	0
2735.879	9.6	0
2745.332	9.6	0
2754.758	9.7	0
2764.154	9.7	0
2773.522	9.8	0
2782.862	9.8	0
2792.173	9.9	0
2801.456	9.9	0
2810.712	9.9	0
2819.939	10	0
2829.139	10	0
2838.312	10.1	0
2847.456	10.1	0
2856.574	10.2	0
2865.665	10.2	0
2874.727	10.2	0
2883.764	10.3	0
2892.774	10.3	0
2901.756	10.4	0
2910.712	10.4	0
2919.642	10.5	0
2928.545	10.5	0
2937.422	10.5	0
2946.274	10.6	0
2955.099	10.6	0
2963.898	10.7	0
2972.672	10.7	0
2981.420	10.8	0
2990.142	10.8	0
2998.839	10.8	0
3007.510	10.9	0
3016.157	10.9	0
3024.779	11	0
3033.375	11	0
3041.946	11.1	0
3050.494	11.1	0
3059.016	11.1	0
3067.513	11.2	0
3075.986	11.2	0
3084.436	11.3	0
3092.860	11.3	0
3101.261	11.4	0
3109.637	11.4	0
3117.990	11.4	0
3126.319	11.5	0
3134.624	11.5	0
3142.905	11.6	0
3151.163	11.6	0
3159.398	11.6	0
3167.610	11.7	0
3175.798	11.7	0
3183.962	11.8	0
3192.104	11.8	0
3200.223	11.9	0
3208.320	11.9	0
3216.393	11.9	0
3224.444	12	0
3232.472	12	0
3240.477	12.1	0
3248.461	12.1	0
3256.422	12.1	0
3264.361	12.2	0
3272.278	12.2	0
3280.172	12.3	0
3288.045	12.3	0
3295.896	12.4	0
3303.725	12.4	0
3311.533	12.4	0
3319.319	12.5	0
3327.083	12.5	0
3334.826	12.6	0
3342.547	12.6	0
3350.248	12.6	0
3357.927	12.7	0
3365.585	12.7	0
3373.222	12.8	0
3380.839	12.8	0
3388.434	12.9	0
3396.008	12.9	0
3403.562	12.9	0
3411.095	13	0
3418.608	13	0
3426.100	13.1	0
3433.572	13.1	0
3441.024	13.1	0
3448.455	13.2	0
3455.866	13.2	0
3463.258	13.3	0
3470.629	13.3	0
3477.980	13.3	0
3485.311	13.4	0
3492.623	13.4	0
3499.915	13.5	0
3507.187	13.5	0
3514.439	13.5	0
3521.673	13.6	0
3528.886	13.6	0
3536.081	13.7	0
3543.256	13.7	0
3550.411	13.7	0
3557.548	13.8	0
3564.666	13.8	0
3571.764	13.9	0
3578.844	13.9	0
3585.905	13.9	0
3592.947	14	0
3599.970	14	0
3606.975	14.1	0
3613.961	14.1	0
3620.928	14.1	0
3627.877	14.2	0
3634.807	14.2	0
3641.720	14.3	0
3648.613	14.3	0
3655.489	14.3	0
3662.346	14.4	0
3669.186	14.4	0
3676.007	14.5	0
3682.810	14.5	0
3689.596	14.5	0
3696.363	14.6	0
3703.113	14.6	0
3709.845	14.7	0
3716.559	14.7	0
3723.256	14.7	0
3729.935	14.8	0
3736.597	14.8	0
3743.241	14.9	0
3749.868	14.9	0
3756.477	14.9	0
3763.069	15	0
3769.644	15	0
3776.201	15.1	0
3782.742	15.1	0
3789.266	15.1	0
3795.772	15.2	0
3802.262	15.2	0
3808.734	15.3	0
3815.190	15.3	0
3821.629	15.3	0
3828.052	15.4	0
3834.457	15.4	0
3840.846	15.4	0
3847.219	15.5	0
3853.575	15.5	0
3859.914	15.6	0
3866.237	15.6	0
3872.544	15.6	0
3878.834	15.7	0
3885.108	15.7	0
3891.366	15.8	0
3897.608	15.8	0
3903.833	15.8	0
3910.043	15.9	0
3916.236	15.9	0
3922.414	16	0
3928.575	16	0
3934.721	16	0
3940.851	16.1	0
3946.965	16.1	0
3953.063	16.1	0
3959.146	16.2	0
3965.213	16.2	0
3971.264	16.3	0
3977.300	16.3	0
3983.320	16.3	0
3989.325	16.4	0
3995.315	16.4	0
4001.289	16.5	0
4007.248	16.5	0
4013.191	16.5	0
4019.120	16.6	0
4025.032	16.6	0
4030.930	16.6	0
4036.813	16.7	0
4042.681	16.7	0
4048.534	16.8	0
4054.371	16.8	0
4060.194	16.8	0
4066.002	16.9	0
4071.795	16.9	0
4077.574	17	0
4083.337	17	0
4089.086	17	0
4094.820	17.1	0
4100.539	17.1	0
4106.244	17.1	0
4111.935	17.2	0
4117.610	17.2	0
4123.272	17.3	0
4128.918	17.3	0
4134.551	17.3	0
4140.169	17.4	0
4145.772	17.4	0
4151.362	17.4	0
4156.937	17.5	0
4162.498	17.5	0
4168.045	17.6	0
4173.578	17.6	0
4179.096	17.6	0
4184.601	17.7	0
4190.091	17.7	0
4195.568	17.7	0
4201.030	17.8	0
4206.479	17.8	0
4211.913	17.9	0
4217.334	17.9	0
4222.741	17.9	0
4228.134	18	0
4233.514	18	0
4238.880	18.1	0
4244.232	18.1	0
4249.571	18.1	0
4254.896	18.2	0
4260.207	18.2	0
4265.505	18.2	0
4270.789	18.3	0
4276.060	18.3	0
4281.317	18.3	0
4286.561	18.4	0
4291.792	18.4	0
4297.009	18.5	0
4302.213	18.5	0
4307.404	18.5	0
4312.582	18.6	0
4317.746	18.6	0
4322.897	18.6	0
4328.036	18.7	0
4333.160	18.7	0
4338.272	18.8	0
4343.371	18.8	0
4348.457	18.8	0
4353.530	18.9	0
4358.590	18.9	0
4363.637	18.9	0
4368.671	19	0
4373.692	19	0
4378.700	19	0
4383.696	19.1	0
4388.679	19.1	0
4393.649	19.2	0
4398.607	19.2	0
4403.551	19.2	0
4408.483	19.3	0
4413.403	19.3	0
4418.310	19.3	0
4423.204	19.4	0
4428.086	19.4	0
4432.955	19.4	0
4437.812	19.5	0
4442.656	19.5	0
4447.488	19.6	0
4452.308	19.6	0
4457.115	19.6	0
4461.910	19.7	0
4466.692	19.7	0
4471.462	19.7	0
4476.220	19.8	0
4480.966	19.8	0
4485.700	19.8	0
4490.421	19.9	0
4495.130	19.9	0
4499.827	20	0
