4237.414	18.2	0
4242.638	18.2	0
4247.847	18.3	0
4253.044	18.3	0
4258.227	18.3	0
4263.397	18.4	0
4268.553	18.4	0
4273.697	18.5	0
4278.827	18.5	0
4283.944	18.5	0
4289.048	18.6	0
4294.139	18.6	0
4299.217	18.6	0
4304.282	18.7	0
4309.334	18.7	0
4314.373	18.7	0
4319.399	18.8	0
4324.412	18.8	0
4329.412	18.9	0
4334.400	18.9	0
4339.374	18.9	0
4344.336	19	0
4349.286	19	0
4354.222	19	0
4359.146	19.1	0
4364.057	19.1	0
4368.956	19.1	0
4373.842	19.2	0
4378.715	19.2	0
4383.576	19.3	0
4388.425	19.3	0
4393.261	19.3	0
4398.084	19.4	0
4402.895	19.4	0
4407.694	19.4	0
4412.480	19.5	0
4417.255	19.5	0
4422.016	19.5	0
4426.766	19.6	0
4431.503	19.6	0
4436.228	19.7	0
4440.941	19.7	0
4445.642	19.7	0
4450.330	19.8	0
4455.007	19.8	0
4459.671	19.8	0
4464.323	19.9	0
4468.964	19.9	0
4473.592	19.9	0
4478.208	20	0
4482.813	20	0
4487.405	20	0
4491.986	20.1	0
4496.554	20.1	0
