1025.300	5.2	0
1030.599	5.2	0
1035.891	5.2	0
1041.179	5.3	0
1046.460	5.3	0
1051.736	5.3	0
1057.005	5.4	0
1062.269	5.4	0
1067.526	5.4	0
1072.779	5.4	0
1078.025	5.5	0
1083.266	5.5	0
1088.501	5.5	0
1093.730	5.6	0
1098.953	5.6	0
1104.170	5.6	0
1109.382	5.6	0
1114.588	5.7	0
1119.788	5.7	0
1124.983	5.7	0
1130.171	5.8	0
1135.353	5.8	0
1140.530	5.8	0
1145.700	5.8	0
1150.866	5.9	0
1156.025	5.9	0
1161.179	5.9	0
1166.326	6	0
1171.468	6	0
1176.604	6	0
1181.734	6	0
1186.859	6.1	0
1191.978	6.1	0
1197.090	6.1	0
1202.197	6.2	0
1207.298	6.2	0
1212.393	6.2	0
1217.483	6.2	0
1222.567	6.3	0
1227.645	6.3	0
1232.716	6.3	0
1237.782	6.4	0
1242.842	6.4	0
1247.897	6.4	0
1252.946	6.4	0
1257.989	6.5	0
1263.025	6.5	0
1268.056	6.5	0
1273.082	6.6	0
1278.101	6.6	0
1283.115	6.6	0
1288.123	6.6	0
1293.124	6.7	0
1298.120	6.7	0
1303.111	6.7	0
1308.095	6.8	0
1313.074	6.8	0
1318.047	6.8	0
1323.013	6.8	0
1327.974	6.9	0
1332.929	6.9	0
1337.879	6.9	0
1342.822	6.9	0
1347.760	7	0
1352.691	7	0
1357.617	7	0
1362.537	7.1	0
1367.452	7.1	0
1372.360	7.1	0
1377.262	7.1	0
1382.159	7.2	0
1387.050	7.2	0
1391.935	7.2	0
1396.814	7.3	0
1401.687	7.3	0
1406.554	7.3	0
1411.415	7.3	0
1416.271	7.4	0
1421.121	7.4	0
1425.965	7.4	0
1430.803	7.5	0
1435.635	7.5	0
1440.461	7.5	0
1445.282	7.5	0
1450.096	7.6	0
1454.905	7.6	0
1459.707	7.6	0
1464.505	7.7	0
1469.296	7.7	0
1474.081	7.7	0
1478.860	7.7	0
1483.633	7.8	0
1488.401	7.8	0
1493.163	7.8	0
1497.919	7.8	0
1502.669	7.9	0
1507.413	7.9	0
1512.151	7.9	0
1516.884	8	0
1521.610	8	0
1526.330	8	0
1531.045	8	0
1535.754	8.1	0
1540.457	8.1	0
1545.154	8.1	0
1549.845	8.2	0
1554.531	8.2	0
1559.210	8.2	0
1563.884	8.2	0
1568.551	8.3	0
1573.213	8.3	0
1577.869	8.3	0
1582.519	8.3	0
1587.163	8.4	0
1591.801	8.4	0
1596.434	8.4	0
1601.061	8.5	0
1605.681	8.5	0
1610.295	8.5	0
1614.904	8.5	0
1619.508	8.6	0
1624.104	8.6	0
1628.695	8.6	0
1633.281	8.7	0
1637.861	8.7	0
1642.434	8.7	0
1647.001	8.7	0
1651.563	8.8	0
1656.119	8.8	0
1660.669	8.8	0
1665.213	8.8	0
1669.751	8.9	0
1674.283	8.9	0
1678.810	8.9	0
1683.330	9	0
1687.845	9	0
1692.354	9	0
1696.857	9	0
1701.353	9.1	0
1705.844	9.1	0
1710.329	9.1	0
1714.809	9.1	0
1719.282	9.2	0
1723.749	9.2	0
1728.211	9.2	0
1732.667	9.3	0
1737.116	9.3	0
1741.560	9.3	0
1745.998	9.3	0
1750.430	9.4	0
1754.856	9.4	0
1759.276	9.4	0
1763.691	9.5	0
1768.099	9.5	0
1772.501	9.5	0
1776.898	9.5	0
1781.289	9.6	0
1785.674	9.6	0
1790.052	9.6	0
1794.425	9.6	0
1798.793	9.7	0
1803.154	9.7	0
1807.509	9.7	0
1811.859	9.8	0
1816.202	9.8	0
1820.540	9.8	0
1824.871	9.8	0
1829.197	9.9	0
1833.517	9.9	0
1837.831	9.9	0
1842.139	9.9	0
1846.441	10	0
1850.737	10	0
1855.028	10	0
1859.312	10.1	0
1863.591	10.1	0
1867.863	10.1	0
1872.130	10.1	0
1876.391	10.2	0
1880.646	10.2	0
1884.894	10.2	0
1889.138	10.2	0
1893.375	10.3	0
1897.606	10.3	0
1901.831	10.3	0
1906.051	10.4	0
1910.264	10.4	0
1914.472	10.4	0
1918.674	10.4	0
1922.870	10.5	0
1927.059	10.5	0
1931.243	10.5	0
1935.422	10.5	0
1939.593	10.6	0
1943.760	10.6	0
1947.920	10.6	0
1952.074	10.6	0
1956.223	10.7	0
1960.365	10.7	0
1964.502	10.7	0
1968.633	10.8	0
1972.758	10.8	0
1976.877	10.8	0
1980.990	10.8	0
1985.097	10.9	0
1989.198	10.9	0
1993.293	10.9	0
1997.382	10.9	0
2001.466	11	0
2005.543	11	0
2009.615	11	0
2013.681	11.1	0
2017.741	11.1	0
2021.794	11.1	0
2025.842	11.1	0
2029.884	11.2	0
2033.920	11.2	0
2037.950	11.2	0
2041.975	11.2	0
2045.993	11.3	0
2050.005	11.3	0
2054.012	11.3	0
2058.013	11.3	0
2062.007	11.4	0
2065.996	11.4	0
2069.979	11.4	0
2073.956	11.5	0
2077.927	11.5	0
2081.892	11.5	0
2085.851	11.5	0
2089.805	11.6	0
2093.752	11.6	0
2097.693	11.6	0
2101.629	11.6	0
2105.558	11.7	0
2109.482	11.7	0
2113.400	11.7	0
2117.311	11.7	0
2121.217	11.8	0
2125.118	11.8	0
2129.011	11.8	0
2132.899	11.9	0
2136.782	11.9	0
2140.658	11.9	0
2144.528	11.9	0
2148.393	12	0
2152.251	12	0
2156.104	12	0
2159.951	12	0
2163.791	12.1	0
2167.626	12.1	0
2171.455	12.1	0
2175.278	12.1	0
2179.096	12.2	0
2182.907	12.2	0
2186.712	12.2	0
2190.511	12.3	0
2194.305	12.3	0
2198.092	12.3	0
2201.874	12.3	0
2205.649	12.4	0
2209.419	12.4	0
2213.183	12.4	0
2216.941	12.4	0
2220.693	12.5	0
2224.439	12.5	0
2228.179	12.5	0
2231.913	12.5	0
2235.641	12.6	0
2239.364	12.6	0
2243.080	12.6	0
2246.791	12.6	0
2250.495	12.7	0
2254.194	12.7	0
2257.887	12.7	0
2261.574	12.8	0
2265.255	12.8	0
2268.929	12.8	0
2272.599	12.8	0
2276.262	12.9	0
2279.919	12.9	0
2283.570	12.9	0
2287.215	12.9	0
2290.855	13	0
2294.489	13	0
2298.116	13	0
2301.738	13	0
2305.353	13.1	0
2308.963	13.1	0
2312.567	13.1	0
2316.165	13.1	0
2319.758	13.2	0
2323.343	13.2	0
2326.924	13.2	0
2330.498	13.2	0
2334.066	13.3	0
2337.629	13.3	0
2341.185	13.3	0
2344.736	13.4	0
2348.281	13.4	0
2351.819	13.4	0
2355.352	13.4	0
2358.879	13.5	0
2362.400	13.5	0
2365.915	13.5	0
2369.424	13.5	0
2372.928	13.6	0
2376.425	13.6	0
2379.916	13.6	0
2383.402	13.6	0
2386.881	13.7	0
2390.355	13.7	0
2393.823	13.7	0
2397.284	13.7	0
2400.740	13.8	0
2404.190	13.8	0
2407.634	13.8	0
2411.072	13.8	0
2414.504	13.9	0
2417.931	13.9	0
2421.351	13.9	0
2424.765	13.9	0
2428.174	14	0
2431.577	14	0
2434.973	14	0
2438.364	14.1	0
2441.748	14.1	0
2445.127	14.1	0
2448.500	14.1	0
2451.867	14.2	0
2455.228	14.2	0
2458.583	14.2	0
2461.933	14.2	0
2465.276	14.3	0
2468.613	14.3	0
2471.945	14.3	0
2475.270	14.3	0
2478.590	14.4	0
2481.904	14.4	0
2485.212	14.4	0
2488.513	14.4	0
2491.809	14.5	0
2495.099	14.5	0
2498.383	14.5	0
2501.662	14.5	0
2504.934	14.6	0
2508.200	14.6	0
2511.461	14.6	0
2514.715	14.6	0
2517.964	14.7	0
2521.206	14.7	0
2524.443	14.7	0
2527.674	14.7	0
2530.899	14.8	0
2534.118	14.8	0
2537.331	14.8	0
2540.538	14.8	0
2543.739	14.9	0
2546.934	14.9	0
2550.124	14.9	0
2553.307	14.9	0
2556.485	15	0
2559.656	15	0
2562.822	15	0
2565.982	15	0
2569.135	15.1	0
2572.284	15.1	0
2575.425	15.1	0
2578.562	15.2	0
2581.692	15.2	0
2584.816	15.2	0
2587.934	15.2	0
2591.047	15.3	0
2594.153	15.3	0
2597.254	15.3	0
2600.348	15.3	0
2603.437	15.4	0
2606.520	15.4	0
2609.596	15.4	0
2612.667	15.4	0
2615.732	15.5	0
2618.792	15.5	0
2621.845	15.5	0
2624.892	15.5	0
2627.933	15.6	0
2630.969	15.6	0
2633.998	15.6	0
2637.022	15.6	0
2640.039	15.7	0
2643.051	15.7	0
2646.057	15.7	0
2649.057	15.7	0
2652.051	15.8	0
2655.039	15.8	0
2658.021	15.8	0
2660.998	15.8	0
2663.968	15.9	0
2666.932	15.9	0
2669.891	15.9	0
2672.843	15.9	0
2675.790	16	0
2678.731	16	0
2681.665	16	0
2684.594	16	0
2687.517	16.1	0
2690.434	16.1	0
2693.345	16.1	0
2696.251	16.1	0
2699.150	16.2	0
2702.043	16.2	0
2704.931	16.2	0
2707.812	16.2	0
2710.688	16.3	0
2713.558	16.3	0
2716.421	16.3	0
2719.279	16.3	0
2722.131	16.4	0
2724.977	16.4	0
2727.817	16.4	0
2730.651	16.4	0
2733.480	16.5	0
2736.302	16.5	0
2739.119	16.5	0
2741.929	16.5	0
2744.734	16.6	0
2747.532	16.6	0
2750.325	16.6	0
2753.112	16.6	0
2755.893	16.7	0
2758.668	16.7	0
2761.437	16.7	0
2764.200	16.7	0
2766.958	16.7	0
2769.709	16.8	0
2772.454	16.8	0
2775.194	16.8	0
2777.928	16.8	0
2780.655	16.9	0
2783.377	16.9	0
2786.093	16.9	0
2788.803	16.9	0
2791.507	17	0
2794.205	17	0
2796.897	17	0
2799.584	17	0
2802.264	17.1	0
2804.938	17.1	0
2807.607	17.1	0
2810.270	17.1	0
2812.926	17.2	0
2815.577	17.2	0
2818.222	17.2	0
2820.861	17.2	0
2823.494	17.3	0
2826.121	17.3	0
2828.742	17.3	0
2831.358	17.3	0
2833.967	17.4	0
2836.571	17.4	0
2839.168	17.4	0
2841.760	17.4	0
2844.346	17.5	0
2846.926	17.5	0
2849.500	17.5	0
2852.068	17.5	0
2854.630	17.6	0
2857.186	17.6	0
2859.736	17.6	0
2862.281	17.6	0
2864.819	17.7	0
2867.352	17.7	0
2869.878	17.7	0
2872.399	17.7	0
2874.914	17.8	0
2877.423	17.8	0
2879.926	17.8	0
2882.423	17.8	0
2884.914	17.8	0
2887.399	17.9	0
2889.878	17.9	0
2892.352	17.9	0
2894.819	18	0
2897.281	18	0
2899.737	18	0
2902.187	18	0
2904.630	18.1	0
2907.068	18.1	0
2909.501	18.1	0
2911.927	18.1	0
2914.347	18.1	0
2916.761	18.2	0
2919.169	18.2	0
2921.572	18.2	0
2923.969	18.2	0
2926.359	18.3	0
2928.744	18.3	0
2931.123	18.3	0
2933.496	18.3	0
2935.863	18.4	0
2938.224	18.4	0
2940.579	18.4	0
2942.929	18.4	0
2945.272	18.5	0
2947.610	18.5	0
2949.941	18.5	0
2952.267	18.5	0
2954.587	18.6	0
2956.901	18.6	0
2959.208	18.6	0
2961.510	18.6	0
2963.807	18.7	0
2966.097	18.7	0
2968.381	18.7	0
2970.660	18.7	0
2972.932	18.7	0
2975.199	18.8	0
2977.459	18.8	0
2979.714	18.8	0
2981.963	18.8	0
2984.206	18.9	0
2986.443	18.9	0
2988.674	18.9	0
2990.900	18.9	0
2993.119	19	0
2995.332	19	0
2997.540	19	0
2999.742	19	0
3001.937	19.1	0
3004.127	19.1	0
3006.311	19.1	0
3008.489	19.1	0
3010.661	19.1	0
3012.827	19.2	0
3014.988	19.2	0
3017.142	19.2	0
3019.290	19.2	0
3021.433	19.3	0
3023.570	19.3	0
3025.701	19.3	0
3027.825	19.3	0
3029.944	19.4	0
3032.057	19.4	0
3034.165	19.4	0
3036.266	19.4	0
3038.361	19.5	0
3040.451	19.5	0
3042.534	19.5	0
3044.612	19.5	0
3046.684	19.5	0
3048.749	19.6	0
3050.809	19.6	0
3052.863	19.6	0
3054.911	19.6	0
3056.954	19.7	0
3058.990	19.7	0
3061.020	19.7	0
3063.045	19.7	0
3065.064	19.8	0
3067.076	19.8	0
3069.083	19.8	0
3071.084	19.8	0
3073.079	19.9	0
3075.068	19.9	0
3077.051	19.9	0
3079.028	19.9	0
3081.000	19.9	0
3082.965	20	0
3084.925	20	0
3086.879	20	0
3088.826	20	0
3090.768	20.1	0
3092.704	20.1	0
3094.634	20.1	0
3096.559	20.1	0
3098.477	20.2	0
3100.389	20.2	0
3102.296	20.2	0
3104.196	20.2	0
3106.091	20.2	0
3107.980	20.3	0
3109.863	20.3	0
3111.740	20.3	0
3113.611	20.3	0
3115.476	20.4	0
3117.335	20.4	0
3119.189	20.4	0
3121.036	20.4	0
3122.878	20.5	0
3124.713	20.5	0
3126.543	20.5	0
3128.367	20.5	0
3130.185	20.5	0
3131.997	20.6	0
3133.803	20.6	0
3135.604	20.6	0
3137.398	20.6	0
3139.187	20.7	0
3140.969	20.7	0
3142.746	20.7	0
3144.517	20.7	0
3146.282	20.8	0
3148.041	20.8	0
3149.794	20.8	0
3151.541	20.8	0
3153.283	20.8	0
3155.018	20.9	0
3156.748	20.9	0
3158.471	20.9	0
3160.189	20.9	0
3161.901	21	0
3163.607	21	0
3165.307	21	0
3167.001	21	0
3168.689	21	0
3170.372	21.1	0
3172.048	21.1	0
3173.719	21.1	0
3175.384	21.1	0
3177.043	21.2	0
3178.695	21.2	0
3180.342	21.2	0
3181.984	21.2	0
3183.619	21.3	0
3185.248	21.3	0
3186.872	21.3	0
3188.489	21.3	0
3190.101	21.3	0
3191.707	21.4	0
3193.307	21.4	0
3194.901	21.4	0
3196.489	21.4	0
3198.071	21.5	0
3199.647	21.5	0
3201.218	21.5	0
3202.782	21.5	0
3204.341	21.5	0
3205.894	21.6	0
3207.441	21.6	0
3208.982	21.6	0
3210.517	21.6	0
3212.046	21.7	0
3213.569	21.7	0
3215.087	21.7	0
3216.598	21.7	0
3218.104	21.7	0
3219.604	21.8	0
3221.097	21.8	0
3222.585	21.8	0
3224.067	21.8	0
3225.544	21.9	0
3227.014	21.9	0
3228.478	21.9	0
3229.937	21.9	0
3231.389	21.9	0
3232.836	22	0
3234.277	22	0
3235.712	22	0
3237.141	22	0
3238.564	22.1	0
3239.982	22.1	0
3241.393	22.1	0
3242.799	22.1	0
3244.198	22.1	0
3245.592	22.2	0
3246.980	22.2	0
3248.362	22.2	0
3249.738	22.2	0
3251.108	22.3	0
3252.473	22.3	0
3253.831	22.3	0
3255.184	22.3	0
3256.530	22.3	0
3257.871	22.4	0
3259.206	22.4	0
3260.535	22.4	0
3261.858	22.4	0
3263.176	22.5	0
3264.487	22.5	0
3265.793	22.5	0
3267.092	22.5	0
3268.386	22.5	0
3269.674	22.6	0
3270.956	22.6	0
3272.232	22.6	0
3273.502	22.6	0
3274.766	22.7	0
3276.025	22.7	0
3277.277	22.7	0
3278.524	22.7	0
3279.765	22.7	0
3281.000	22.8	0
3282.229	22.8	0
3283.452	22.8	0
3284.669	22.8	0
3285.881	22.8	0
3287.086	22.9	0
3288.286	22.9	0
3289.479	22.9	0
3290.667	22.9	0
3291.849	23	0
3293.025	23	0
3294.196	23	0
3295.360	23	0
3296.518	23	0
3297.671	23.1	0
3298.818	23.1	0
3299.959	23.1	0
3301.094	23.1	0
3302.223	23.2	0
3303.346	23.2	0
3304.463	23.2	0
3305.575	23.2	0
3306.680	23.2	0
3307.780	23.3	0
3308.874	23.3	0
3309.962	23.3	0
3311.044	23.3	0
3312.120	23.3	0
3313.190	23.4	0
3314.255	23.4	0
3315.313	23.4	0
3316.366	23.4	0
3317.413	23.5	0
3318.454	23.5	0
3319.489	23.5	0
3320.518	23.5	0
3321.541	23.5	0
3322.559	23.6	0
3323.571	23.6	0
3324.576	23.6	0
3325.576	23.6	0
3326.570	23.6	0
3327.558	23.7	0
3328.540	23.7	0
3329.517	23.7	0
3330.487	23.7	0
3331.452	23.8	0
3332.411	23.8	0
3333.363	23.8	0
3334.310	23.8	0
3335.252	23.8	0
3336.187	23.9	0
3337.116	23.9	0
3338.040	23.9	0
3338.957	23.9	0
3339.869	23.9	0
3340.775	24	0
3341.675	24	0
3342.569	24	0
3343.458	24	0
3344.340	24	0
3345.217	24.1	0
3346.087	24.1	0
3346.952	24.1	0
3347.811	24.1	0
3348.664	24.2	0
3349.512	24.2	0
3350.353	24.2	0
3351.188	24.2	0
3352.018	24.2	0
3352.842	24.3	0
3353.660	24.3	0
3354.472	24.3	0
3355.278	24.3	0
3356.078	24.3	0
3356.873	24.4	0
3357.662	24.4	0
3358.444	24.4	0
3359.221	24.4	0
3359.992	24.4	0
3360.757	24.5	0
3361.517	24.5	0
3362.270	24.5	0
3363.018	24.5	0
3363.759	24.6	0
3364.495	24.6	0
3365.225	24.6	0
3365.949	24.6	0
3366.668	24.6	0
3367.380	24.7	0
3368.087	24.7	0
3368.787	24.7	0
3369.482	24.7	0
3370.171	24.7	0
3370.854	24.8	0
3371.531	24.8	0
3372.203	24.8	0
3372.868	24.8	0
3373.528	24.8	0
3374.182	24.9	0
3374.830	24.9	0
3375.472	24.9	0
3376.108	24.9	0
3376.739	24.9	0
3377.363	25	0
3377.982	25	0
3378.595	25	0
3379.202	25	0
3379.803	25	0
3380.398	25.1	0
3380.988	25.1	0
3381.571	25.1	0
3382.149	25.1	0
3382.721	25.1	0
3383.287	25.2	0
3383.847	25.2	0
3384.402	25.2	0
3384.950	25.2	0
3385.493	25.3	0
3386.030	25.3	0
3386.560	25.3	0
3387.085	25.3	0
3387.605	25.3	0
3388.118	25.4	0
3388.626	25.4	0
3389.127	25.4	0
3389.623	25.4	0
3390.113	25.4	0
3390.597	25.5	0
3391.076	25.5	0
3391.548	25.5	0
3392.015	25.5	0
3392.475	25.5	0
3392.930	25.6	0
3393.379	25.6	0
3393.823	25.6	0
3394.260	25.6	0
3394.692	25.6	0
3395.117	25.7	0
3395.537	25.7	0
3395.951	25.7	0
3396.359	25.7	0
3396.762	25.7	0
3397.158	25.8	0
3397.549	25.8	0
3397.934	25.8	0
3398.313	25.8	0
3398.686	25.8	0
3399.053	25.9	0
3399.415	25.9	0
3399.770	25.9	0
3400.120	25.9	0
3400.464	25.9	0
3400.802	26	0
3401.135	26	0
3401.461	26	0
3401.782	26	0
3402.096	26	0
3402.405	26.1	0
3402.708	26.1	0
3403.006	26.1	0
3403.297	26.1	0
3403.583	26.1	0
3403.863	26.2	0
3404.136	26.2	0
3404.405	26.2	0
3404.667	26.2	0
3404.923	26.2	0
3405.174	26.3	0
3405.419	26.3	0
3405.658	26.3	0
3405.891	26.3	0
3406.118	26.3	0
3406.340	26.4	0
3406.555	26.4	0
3406.765	26.4	0
3406.969	26.4	0
3407.167	26.4	0
3407.360	26.5	0
3407.546	26.5	0
3407.727	26.5	0
3407.902	26.5	0
3408.071	26.5	0
3408.234	26.5	0
3408.391	26.6	0
3408.543	26.6	0
3408.689	26.6	0
3408.829	26.6	0
3408.963	26.6	0
3409.091	26.7	0
3409.213	26.7	0
3409.330	26.7	0
3409.441	26.7	0
3409.546	26.7	0
3409.645	26.8	0
3409.738	26.8	0
3409.826	26.8	0
3409.908	26.8	0
3409.984	26.8	0
3410.054	26.9	0
3410.118	26.9	0
3410.177	26.9	0
3410.229	26.9	0
3410.276	26.9	0
3410.317	27	0
3410.352	27	0
3410.382	27	0
3410.405	27	0
3410.423	27	0
3410.435	27.1	0
3410.441	27.1	0
