2623.736	8.6	0
2634.694	8.7	0
2645.616	8.7	0
2656.502	8.7	0
2667.351	8.8	0
2678.165	8.8	0
2688.942	8.9	0
2699.683	8.9	0
2710.390	9	0
2721.060	9	0
2731.695	9.1	0
2742.296	9.1	0
2752.862	9.2	0
2763.393	9.2	0
2773.890	9.3	0
2784.352	9.3	0
2794.781	9.3	0
2805.176	9.4	0
2815.537	9.4	0
2825.864	9.5	0
2836.159	9.5	0
2846.420	9.6	0
2856.648	9.6	0
2866.844	9.7	0
2877.006	9.7	0
2887.137	9.8	0
2897.234	9.8	0
2907.300	9.9	0
2917.334	9.9	0
2927.336	9.9	0
2937.307	10	0
2947.246	10	0
2957.153	10.1	0
2967.030	10.1	0
2976.875	10.2	0
2986.690	10.2	0
2996.474	10.3	0
3006.228	10.3	0
3015.951	10.3	0
3025.644	10.4	0
3035.306	10.4	0
3044.939	10.5	0
3054.542	10.5	0
3064.116	10.6	0
3073.659	10.6	0
3083.174	10.7	0
3092.659	10.7	0
3102.116	10.8	0
3111.542	10.8	0
3120.941	10.8	0
3130.311	10.9	0
3139.652	10.9	0
3148.965	11	0
3158.250	11	0
3167.506	11.1	0
3176.735	11.1	0
3185.936	11.1	0
3195.108	11.2	0
3204.254	11.2	0
3213.372	11.3	0
3222.462	11.3	0
3231.526	11.4	0
3240.562	11.4	0
3249.571	11.5	0
3258.554	11.5	0
3267.509	11.5	0
3276.439	11.6	0
3285.341	11.6	0
3294.217	11.7	0
3303.068	11.7	0
3311.891	11.8	0
3320.689	11.8	0
3329.461	11.9	0
3338.207	11.9	0
3346.928	11.9	0
3355.623	12	0
3364.293	12	0
3372.937	12.1	0
3381.556	12.1	0
3390.150	12.2	0
3398.719	12.2	0
3407.263	12.2	0
3415.782	12.3	0
3424.277	12.3	0
3432.747	12.4	0
3441.193	12.4	0
3449.614	12.5	0
3458.012	12.5	0
3466.384	12.5	0
3474.733	12.6	0
3483.058	12.6	0
3491.359	12.7	0
3499.636	12.7	0
3507.890	12.8	0
3516.120	12.8	0
3524.327	12.8	0
3532.510	12.9	0
3540.671	12.9	0
3548.808	13	0
3556.921	13	0
3565.012	13.1	0
3573.081	13.1	0
3581.126	13.1	0
3589.148	13.2	0
3597.148	13.2	0
3605.126	13.3	0
3613.081	13.3	0
3621.014	13.4	0
3628.924	13.4	0
3636.813	13.4	0
3644.679	13.5	0
3652.523	13.5	0
3660.346	13.6	0
3668.146	13.6	0
3675.926	13.6	0
3683.683	13.7	0
3691.418	13.7	0
3699.133	13.8	0
3706.826	13.8	0
3714.498	13.9	0
3722.148	13.9	0
3729.777	13.9	0
3737.386	14	0
3744.973	14	0
3752.539	14.1	0
3760.085	14.1	0
3767.610	14.2	0
3775.114	14.2	0
3782.598	14.2	0
3790.061	14.3	0
3797.504	14.3	0
3804.926	14.4	0
3812.328	14.4	0
3819.710	14.4	0
3827.072	14.5	0
3834.414	14.5	0
3841.736	14.6	0
3849.038	14.6	0
3856.320	14.6	0
3863.582	14.7	0
3870.825	14.7	0
3878.048	14.8	0
3885.251	14.8	0
3892.435	14.9	0
3899.600	14.9	0
3906.745	14.9	0
3913.871	15	0
3920.978	15	0
3928.066	15.1	0
3935.135	15.1	0
3942.184	15.1	0
3949.215	15.2	0
3956.227	15.2	0
3963.220	15.3	0
3970.194	15.3	0
3977.150	15.3	0
3984.087	15.4	0
3991.006	15.4	0
3997.906	15.5	0
4004.787	15.5	0
4011.651	15.5	0
4018.496	15.6	0
4025.323	15.6	0
4032.131	15.7	0
4038.922	15.7	0
4045.694	15.8	0
4052.449	15.8	0
4059.186	15.8	0
4065.904	15.9	0
4072.605	15.9	0
4079.289	16	0
4085.954	16	0
4092.602	16	0
4099.232	16.1	0
4105.845	16.1	0
4112.441	16.2	0
4119.019	16.2	0
4125.579	16.2	0
4132.123	16.3	0
4138.649	16.3	0
4145.158	16.4	0
4151.650	16.4	0
4158.125	16.4	0
4164.583	16.5	0
4171.023	16.5	0
4177.447	16.6	0
4183.855	16.6	0
4190.245	16.6	0
4196.618	16.7	0
4202.975	16.7	0
4209.316	16.8	0
4215.639	16.8	0
4221.946	16.8	0
4228.237	16.9	0
4234.511	16.9	0
4240.769	17	0
4247.011	17	0
4253.236	17	0
4259.445	17.1	0
4265.638	17.1	0
4271.814	17.1	0
4277.975	17.2	0
4284.119	17.2	0
4290.248	17.3	0
4296.360	17.3	0
4302.457	17.3	0
4308.538	17.4	0
4314.603	17.4	0
4320.652	17.5	0
4326.686	17.5	0
4332.704	17.5	0
4338.706	17.6	0
4344.693	17.6	0
4350.664	17.7	0
4356.619	17.7	0
4362.560	17.7	0
4368.485	17.8	0
4374.394	17.8	0
4380.288	17.9	0
4386.167	17.9	0
4392.031	17.9	0
4397.880	18	0
4403.713	18	0
4409.531	18.1	0
4415.334	18.1	0
4421.123	18.1	0
4426.896	18.2	0
4432.654	18.2	0
4438.398	18.3	0
4444.126	18.3	0
4449.840	18.3	0
4455.539	18.4	0
4461.223	18.4	0
4466.893	18.4	0
4472.548	18.5	0
4478.189	18.5	0
4483.814	18.6	0
4489.425	18.6	0
4495.022	18.6	0
