2182.398	11.3	1
2184.741	11.4	1
2187.072	11.4	1
2189.393	11.4	1
2191.702	11.5	1
2194.000	11.5	1
2196.287	11.5	1
2198.564	11.6	1
2200.830	11.6	1
2203.085	11.6	1
2205.329	11.7	1
2207.563	11.7	1
2209.787	11.7	1
2212.000	11.8	1
2214.203	11.8	1
2216.395	11.8	1
2218.578	11.8	1
2220.750	11.9	1
2222.912	11.9	1
2225.064	11.9	1
2227.207	12	1
2229.339	12	1
2231.462	12	1
2233.574	12.1	1
2235.678	12.1	1
2237.771	12.1	1
2239.855	12.2	1
2241.930	12.2	1
2243.995	12.2	1
2246.051	12.2	1
2248.098	12.3	1
2250.135	12.3	1
2252.163	12.3	1
2254.182	12.4	1
2256.192	12.4	1
2258.192	12.4	1
2260.184	12.5	1
2262.167	12.5	1
2264.141	12.5	1
2266.106	12.6	1
2268.063	12.6	1
2270.011	12.6	1
2271.950	12.6	1
2273.880	12.7	1
2275.802	12.7	1
2277.716	12.7	1
2279.620	12.8	1
2281.517	12.8	1
2283.405	12.8	1
2285.285	12.9	1
2287.157	12.9	1
2289.020	12.9	1
2290.875	12.9	1
2292.723	13	1
2294.562	13	1
2296.393	13	1
2298.216	13.1	1
2300.031	13.1	1
2301.838	13.1	1
2303.637	13.1	1
2305.428	13.2	1
2307.212	13.2	1
2308.988	13.2	1
2310.756	13.3	1
2312.517	13.3	1
2314.270	13.3	1
2316.015	13.4	1
2317.753	13.4	1
2319.483	13.4	1
2321.206	13.4	1
2322.921	13.5	1
2324.629	13.5	1
2326.330	13.5	1
2328.023	13.6	1
2329.710	13.6	1
2331.388	13.6	1
2333.060	13.6	1
2334.725	13.7	1
2336.382	13.7	1
2338.032	13.7	1
2339.676	13.8	1
2341.312	13.8	1
2342.941	13.8	1
2344.563	13.8	1
2346.179	13.9	1
2347.787	13.9	1
2349.389	13.9	1
2350.984	14	1
2352.571	14	1
2354.153	14	1
2355.727	14	1
2357.295	14.1	1
2358.856	14.1	1
2360.411	14.1	1
2361.959	14.2	1
2363.500	14.2	1
2365.035	14.2	1
2366.563	14.2	1
2368.085	14.3	1
2369.600	14.3	1
2371.109	14.3	1
2372.612	14.4	1
2374.108	14.4	1
2375.598	14.4	1
2377.081	14.4	1
2378.558	14.5	1
2380.029	14.5	1
2381.494	14.5	1
2382.953	14.5	1
2384.405	14.6	1
2385.851	14.6	1
2387.291	14.6	1
2388.725	14.7	1
2390.153	14.7	1
2391.575	14.7	1
2392.991	14.7	1
2394.401	14.8	1
2395.805	14.8	1
2397.202	14.8	1
2398.594	14.9	1
2399.981	14.9	1
2401.361	14.9	1
2402.735	14.9	1
2404.104	15	1
2405.467	15	1
2406.824	15	1
2408.175	15	1
2409.520	15.1	1
2410.860	15.1	1
2412.194	15.1	1
2413.523	15.2	1
2414.846	15.2	1
2416.163	15.2	1
2417.474	15.2	1
2418.780	15.3	1
2420.081	15.3	1
2421.376	15.3	1
2422.665	15.3	1
2423.949	15.4	1
2425.228	15.4	1
2426.501	15.4	1
2427.768	15.5	1
2429.030	15.5	1
2430.287	15.5	1
2431.539	15.5	1
2432.785	15.6	1
2434.025	15.6	1
2435.261	15.6	1
2436.491	15.6	1
2437.716	15.7	1
2438.935	15.7	1
2440.150	15.7	1
2441.359	15.7	1
2442.563	15.8	1
2443.762	15.8	1
2444.955	15.8	1
2446.144	15.9	1
2447.327	15.9	1
2448.506	15.9	1
2449.679	15.9	1
2450.847	16	1
2452.010	16	1
2453.168	16	1
2454.321	16	1
2455.469	16.1	1
2456.612	16.1	1
2457.750	16.1	1
2458.883	16.1	1
2460.011	16.2	1
2461.134	16.2	1
2462.253	16.2	1
2463.366	16.3	1
2464.475	16.3	1
2465.578	16.3	1
2466.677	16.3	1
2467.771	16.4	1
2468.861	16.4	1
2469.945	16.4	1
2471.025	16.4	1
2472.100	16.5	1
2473.170	16.5	1
2474.235	16.5	1
2475.296	16.5	1
2476.352	16.6	1
2477.404	16.6	1
2478.450	16.6	1
2479.492	16.6	1
2480.530	16.7	1
2481.562	16.7	1
2482.590	16.7	1
2483.614	16.7	1
2484.633	16.8	1
2485.647	16.8	1
2486.657	16.8	1
2487.662	16.8	1
2488.663	16.9	1
2489.659	16.9	1
2490.651	16.9	1
2491.638	16.9	1
2492.621	17	1
2493.599	17	1
2494.573	17	1
2495.543	17.1	1
2496.507	17.1	1
2497.468	17.1	1
2498.424	17.1	1
2499.376	17.2	1
2500.323	17.2	1
2501.266	17.2	1
2502.205	17.2	1
2503.139	17.3	1
2504.069	17.3	1
2504.995	17.3	1
2505.916	17.3	1
2506.833	17.4	1
2507.746	17.4	1
2508.655	17.4	1
2509.559	17.4	1
2510.459	17.5	1
2511.355	17.5	1
2512.246	17.5	1
2513.134	17.5	1
2514.017	17.6	1
2514.896	17.6	1
2515.771	17.6	1
2516.641	17.6	1
2517.508	17.7	1
2518.370	17.7	1
2519.228	17.7	1
2520.082	17.7	1
2520.932	17.8	1
2521.778	17.8	1
2522.620	17.8	1
2523.458	17.8	1
2524.291	17.9	1
2525.121	17.9	1
2525.946	17.9	1
2526.768	17.9	1
2527.585	18	1
2528.399	18	1
2529.208	18	1
2530.013	18	1
2530.815	18.1	1
2531.612	18.1	1
2532.406	18.1	1
2533.195	18.1	1
2533.981	18.2	1
2534.762	18.2	1
2535.540	18.2	1
2536.314	18.2	1
2537.083	18.3	1
2537.849	18.3	1
2538.611	18.3	1
2539.369	18.3	1
2540.124	18.4	1
2540.874	18.4	1
2541.621	18.4	1
2542.363	18.4	1
2543.102	18.5	1
2543.837	18.5	1
2544.568	18.5	1
2545.296	18.5	1
2546.019	18.6	1
2546.739	18.6	1
2547.455	18.6	1
2548.167	18.6	1
2548.875	18.7	1
2549.580	18.7	1
2550.281	18.7	1
2550.978	18.7	1
2551.671	18.8	1
2552.361	18.8	1
2553.047	18.8	1
2553.729	18.8	1
2554.407	18.9	1
2555.082	18.9	1
2555.753	18.9	1
2556.421	18.9	1
2557.085	19	1
2557.745	19	1
2558.401	19	1
2559.054	19	1
2559.703	19	1
2560.348	19.1	1
2560.990	19.1	1
2561.628	19.1	1
2562.263	19.1	1
2562.894	19.2	1
2563.521	19.2	1
2564.145	19.2	1
2564.765	19.2	1
2565.382	19.3	1
2565.995	19.3	1
2566.604	19.3	1
2567.210	19.3	1
2567.813	19.4	1
2568.411	19.4	1
2569.007	19.4	1
2569.598	19.4	1
2570.187	19.5	1
2570.771	19.5	1
2571.353	19.5	1
2571.930	19.5	1
2572.504	19.5	1
2573.075	19.6	1
2573.642	19.6	1
2574.206	19.6	1
2574.766	19.6	1
2575.323	19.7	1
2575.876	19.7	1
2576.426	19.7	1
2576.973	19.7	1
2577.516	19.8	1
2578.055	19.8	1
2578.591	19.8	1
2579.124	19.8	1
2579.653	19.9	1
2580.179	19.9	1
2580.702	19.9	1
2581.221	19.9	1
2581.737	20	1
2582.249	20	1
2582.758	20	1
2583.264	20	1
2583.766	20	1
2584.265	20.1	1
2584.760	20.1	1
2585.252	20.1	1
2585.741	20.1	1
2586.227	20.2	1
2586.709	20.2	1
2587.187	20.2	1
2587.663	20.2	1
2588.135	20.3	1
2588.604	20.3	1
2589.070	20.3	1
2589.532	20.3	1
2589.991	20.4	1
2590.446	20.4	1
2590.899	20.4	1
2591.348	20.4	1
2591.794	20.4	1
2592.236	20.5	1
2592.676	20.5	1
2593.112	20.5	1
2593.545	20.5	1
2593.974	20.6	1
2594.401	20.6	1
2594.824	20.6	1
2595.244	20.6	1
2595.660	20.7	1
2596.074	20.7	1
2596.484	20.7	1
2596.891	20.7	1
2597.295	20.7	1
2597.695	20.8	1
2598.093	20.8	1
2598.487	20.8	1
2598.878	20.8	1
2599.266	20.9	1
2599.651	20.9	1
2600.032	20.9	1
2600.411	20.9	1
2600.786	21	1
2601.158	21	1
2601.527	21	1
2601.892	21	1
2602.255	21	1
2602.614	21.1	1
2602.971	21.1	1
2603.324	21.1	1
2603.674	21.1	1
2604.021	21.2	1
2604.365	21.2	1
2604.706	21.2	1
2605.043	21.2	1
2605.378	21.2	1
2605.709	21.3	1
2606.038	21.3	1
2606.363	21.3	1
2606.685	21.3	1
2607.004	21.4	1
2607.320	21.4	1
2607.633	21.4	1
2607.943	21.4	1
2608.250	21.5	1
2608.553	21.5	1
2608.854	21.5	1
2609.152	21.5	1
2609.446	21.5	1
2609.738	21.6	1
2610.027	21.6	1
2610.312	21.6	1
2610.594	21.6	1
2610.874	21.7	1
2611.150	21.7	1
2611.424	21.7	1
2611.694	21.7	1
2611.962	21.7	1
2612.226	21.8	1
2612.487	21.8	1
2612.746	21.8	1
2613.001	21.8	1
2613.253	21.9	1
2613.503	21.9	1
2613.749	21.9	1
2613.993	21.9	1
2614.233	21.9	1
2614.471	22	1
2614.705	22	1
2614.937	22	1
2615.165	22	1
2615.391	22.1	1
2615.614	22.1	1
2615.833	22.1	1
2616.050	22.1	1
2616.264	22.2	1
2616.475	22.2	1
2616.683	22.2	1
2616.888	22.2	1
2617.090	22.2	1
2617.289	22.3	1
2617.485	22.3	1
2617.679	22.3	1
2617.869	22.3	1
2618.057	22.4	1
2618.241	22.4	1
2618.423	22.4	1
2618.602	22.4	1
2618.778	22.4	1
2618.951	22.5	1
2619.121	22.5	1
2619.288	22.5	1
2619.452	22.5	1
2619.614	22.6	1
2619.772	22.6	1
2619.928	22.6	1
2620.081	22.6	1
2620.231	22.6	1
2620.378	22.7	1
2620.522	22.7	1
2620.664	22.7	1
2620.802	22.7	1
2620.938	22.7	1
2621.071	22.8	1
2621.201	22.8	1
2621.328	22.8	1
2621.452	22.8	1
2621.574	22.9	1
2621.692	22.9	1
2621.808	22.9	1
2621.921	22.9	1
2622.031	22.9	1
2622.138	23	1
2622.243	23	1
2622.344	23	1
2622.443	23	1
2622.539	23.1	1
2622.633	23.1	1
2622.723	23.1	1
2622.811	23.1	1
2622.895	23.1	1
2622.977	23.2	1
2623.057	23.2	1
2623.133	23.2	1
2623.207	23.2	1
2623.278	23.3	1
2623.346	23.3	1
2623.411	23.3	1
2623.474	23.3	1
2623.533	23.3	1
2623.590	23.4	1
2623.644	23.4	1
2623.696	23.4	1
2623.745	23.4	1
2623.790	23.4	1
2623.834	23.5	1
2623.874	23.5	1
2623.912	23.5	1
2623.947	23.5	1
2623.979	23.6	1
2624.008	23.6	1
2624.035	23.6	1
2624.059	23.6	1
2624.080	23.6	1
2624.098	23.7	1
2624.114	23.7	1
2624.127	23.7	1
2624.137	23.7	1
2624.145	23.7	1
2624.149	23.8	1
