1644.404	6.6	0
1648.830	6.6	0
1653.216	6.7	0
1657.564	6.7	0
1661.875	6.7	0
1666.148	6.8	0
1670.384	6.8	0
1674.585	6.9	0
1678.750	6.9	0
1682.880	6.9	0
1686.975	7	0
1691.037	7	0
1695.066	7.1	0
1699.061	7.1	0
1703.025	7.1	0
1706.956	7.2	0
1710.856	7.2	0
1714.725	7.2	0
1718.564	7.3	0
1722.372	7.3	0
1726.151	7.4	0
1729.901	7.4	0
1733.622	7.4	0
1737.314	7.5	0
1740.979	7.5	0
1744.616	7.6	0
1748.226	7.6	0
1751.809	7.6	0
1755.366	7.7	0
1758.896	7.7	0
1762.401	7.7	0
1765.880	7.8	0
1769.334	7.8	0
1772.763	7.9	0
1776.168	7.9	0
1779.548	7.9	0
1782.905	8	0
1786.238	8	0
1789.548	8	0
1792.836	8.1	0
1796.100	8.1	0
1799.342	8.1	0
1802.562	8.2	0
1805.759	8.2	0
1808.936	8.3	0
1812.091	8.3	0
1815.225	8.3	0
1818.338	8.4	0
1821.430	8.4	0
1824.503	8.4	0
1827.554	8.5	0
1830.587	8.5	0
1833.599	8.5	0
1836.592	8.6	0
1839.566	8.6	0
1842.521	8.6	0
1845.456	8.7	0
1848.374	8.7	0
1851.273	8.7	0
1854.154	8.8	0
1857.016	8.8	0
1859.862	8.9	0
1862.689	8.9	0
1865.499	8.9	0
1868.292	9	0
1871.067	9	0
1873.826	9	0
1876.568	9.1	0
1879.294	9.1	0
1882.003	9.1	0
1884.696	9.2	0
1887.373	9.2	0
1890.034	9.2	0
1892.679	9.3	0
1895.309	9.3	0
1897.923	9.3	0
1900.522	9.4	0
1903.106	9.4	0
1905.675	9.4	0
1908.230	9.5	0
1910.769	9.5	0
1913.294	9.5	0
1915.805	9.6	0
1918.301	9.6	0
1920.783	9.6	0
1923.251	9.7	0
1925.705	9.7	0
1928.146	9.7	0
1930.573	9.8	0
1932.986	9.8	0
1935.386	9.8	0
1937.773	9.9	0
1940.146	9.9	0
1942.507	9.9	0
1944.855	10	0
1947.189	10	0
1949.511	10	0
1951.821	10	0
1954.118	10.1	0
1956.403	10.1	0
1958.675	10.1	0
1960.936	10.2	0
1963.184	10.2	0
1965.420	10.2	0
1967.645	10.3	0
1969.857	10.3	0
1972.058	10.3	0
1974.248	10.4	0
1976.426	10.4	0
1978.592	10.4	0
1980.748	10.5	0
1982.892	10.5	0
1985.025	10.5	0
1987.147	10.6	0
1989.258	10.6	0
1991.358	10.6	0
1993.447	10.6	0
1995.526	10.7	0
1997.594	10.7	0
1999.652	10.7	0
2001.699	10.8	0
2003.736	10.8	0
2005.762	10.8	0
2007.779	10.9	0
2009.785	10.9	0
2011.781	10.9	0
2013.767	11	0
2015.744	11	0
2017.710	11	0
2019.667	11	0
2021.614	11.1	0
2023.551	11.1	0
2025.479	11.1	0
2027.397	11.2	0
2029.306	11.2	0
2031.206	11.2	0
2033.096	11.3	0
2034.977	11.3	0
2036.849	11.3	0
2038.711	11.3	0
2040.565	11.4	0
2042.410	11.4	0
2044.246	11.4	0
2046.073	11.5	0
2047.891	11.5	0
2049.700	11.5	0
2051.501	11.6	0
2053.293	11.6	0
2055.077	11.6	0
2056.852	11.6	0
2058.619	11.7	0
2060.377	11.7	0
2062.127	11.7	0
2063.868	11.8	0
2065.602	11.8	0
2067.327	11.8	0
2069.044	11.9	0
2070.753	11.9	0
2072.454	11.9	0
2074.147	11.9	0
2075.832	12	0
2077.509	12	0
2079.178	12	0
2080.840	12.1	0
2082.494	12.1	0
2084.140	12.1	0
2085.778	12.1	0
2087.409	12.2	0
2089.032	12.2	0
2090.648	12.2	0
2092.256	12.3	0
2093.857	12.3	0
2095.451	12.3	0
2097.037	12.3	0
2098.616	12.4	0
2100.187	12.4	0
2101.752	12.4	0
2103.309	12.5	0
2104.859	12.5	0
2106.402	12.5	0
2107.938	12.5	0
2109.467	12.6	0
2110.989	12.6	0
2112.504	12.6	0
2114.012	12.7	0
2115.514	12.7	0
2117.008	12.7	0
2118.496	12.7	0
2119.977	12.8	0
2121.451	12.8	0
2122.919	12.8	0
2124.379	12.8	0
2125.834	12.9	0
2127.281	12.9	0
2128.723	12.9	0
2130.157	13	0
2131.586	13	0
2133.007	13	0
2134.423	13	0
2135.832	13.1	0
2137.235	13.1	0
2138.631	13.1	0
2140.021	13.2	0
2141.405	13.2	0
2142.783	13.2	0
2144.154	13.2	0
2145.520	13.3	0
2146.879	13.3	0
2148.232	13.3	0
2149.579	13.3	0
2150.920	13.4	0
2152.255	13.4	0
2153.584	13.4	0
2154.908	13.5	0
2156.225	13.5	0
2157.536	13.5	0
2158.842	13.5	0
2160.141	13.6	0
2161.435	13.6	0
2162.723	13.6	0
2164.006	13.6	0
2165.283	13.7	0
2166.553	13.7	0
2167.819	13.7	0
2169.078	13.8	0
2170.332	13.8	0
2171.581	13.8	0
2172.824	13.8	0
2174.061	13.9	0
2175.293	13.9	0
2176.519	13.9	0
2177.740	13.9	0
2178.955	14	0
2180.165	14	0
2181.370	14	0
2182.569	14	0
2183.763	14.1	0
2184.952	14.1	0
2186.135	14.1	0
2187.313	14.1	0
2188.485	14.2	0
2189.653	14.2	0
2190.815	14.2	0
2191.972	14.3	0
2193.124	14.3	0
2194.271	14.3	0
2195.412	14.3	0
2196.549	14.4	0
2197.680	14.4	0
2198.807	14.4	0
2199.928	14.4	0
2201.044	14.5	0
2202.156	14.5	0
2203.262	14.5	0
2204.363	14.5	0
2205.459	14.6	0
2206.551	14.6	0
2207.637	14.6	0
2208.719	14.6	0
2209.796	14.7	0
2210.868	14.7	0
2211.935	14.7	0
2212.997	14.8	0
2214.055	14.8	0
2215.107	14.8	0
2216.155	14.8	0
2217.198	14.9	0
2218.237	14.9	0
2219.271	14.9	0
2220.300	14.9	0
2221.324	15	0
2222.344	15	0
2223.359	15	0
2224.370	15	0
2225.376	15.1	0
2226.377	15.1	0
2227.374	15.1	0
2228.366	15.1	0
2229.354	15.2	0
2230.337	15.2	0
2231.316	15.2	0
2232.290	15.2	0
2233.259	15.3	0
2234.225	15.3	0
2235.186	15.3	0
2236.142	15.3	0
2237.094	15.4	0
2238.041	15.4	0
2238.985	15.4	0
2239.924	15.4	0
2240.858	15.5	0
2241.788	15.5	0
2242.714	15.5	0
2243.636	15.5	0
2244.553	15.6	0
2245.466	15.6	0
2246.374	15.6	0
2247.279	15.6	0
2248.179	15.7	0
2249.075	15.7	0
2249.967	15.7	0
2250.855	15.7	0
2251.738	15.8	0
2252.617	15.8	0
2253.492	15.8	0
2254.363	15.8	0
2255.230	15.9	0
2256.093	15.9	0
2256.951	15.9	0
2257.806	15.9	0
2258.656	16	0
2259.503	16	0
2260.345	16	0
2261.183	16	0
2262.018	16.1	0
2262.848	16.1	0
2263.674	16.1	0
2264.496	16.1	0
2265.315	16.2	0
2266.129	16.2	0
2266.940	16.2	0
2267.746	16.2	0
2268.548	16.3	0
2269.347	16.3	0
2270.142	16.3	0
2270.933	16.3	0
2271.719	16.4	0
2272.503	16.4	0
2273.282	16.4	0
2274.057	16.4	0
2274.828	16.5	0
2275.596	16.5	0
2276.360	16.5	0
2277.120	16.5	0
2277.876	16.6	0
2278.629	16.6	0
2279.377	16.6	0
2280.122	16.6	0
2280.863	16.6	0
2281.601	16.7	0
2282.334	16.7	0
2283.065	16.7	0
2283.791	16.7	0
2284.513	16.8	0
2285.232	16.8	0
2285.947	16.8	0
2286.659	16.8	0
2287.367	16.9	0
2288.071	16.9	0
2288.771	16.9	0
2289.468	16.9	0
2290.162	17	0
2290.851	17	0
2291.537	17	0
2292.220	17	0
2292.899	17.1	0
2293.574	17.1	0
2294.246	17.1	0
2294.914	17.1	0
2295.578	17.2	0
2296.239	17.2	0
2296.897	17.2	0
2297.551	17.2	0
2298.202	17.2	0
2298.849	17.3	0
2299.492	17.3	0
2300.132	17.3	0
2300.769	17.3	0
2301.402	17.4	0
2302.031	17.4	0
2302.657	17.4	0
2303.280	17.4	0
2303.899	17.5	0
2304.515	17.5	0
2305.128	17.5	0
2305.737	17.5	0
2306.342	17.6	0
2306.944	17.6	0
2307.543	17.6	0
2308.138	17.6	0
2308.730	17.6	0
2309.319	17.7	0
2309.904	17.7	0
2310.486	17.7	0
2311.065	17.7	0
2311.640	17.8	0
2312.212	17.8	0
2312.781	17.8	0
2313.346	17.8	0
2313.908	17.9	0
2314.467	17.9	0
2315.022	17.9	0
2315.574	17.9	0
2316.123	18	0
2316.669	18	0
2317.211	18	0
2317.750	18	0
2318.286	18.1	0
2318.819	18.1	0
2319.348	18.1	0
2319.874	18.1	0
2320.397	18.1	0
2320.917	18.2	0
2321.433	18.2	0
2321.947	18.2	0
2322.457	18.2	0
2322.964	18.3	0
2323.467	18.3	0
2323.968	18.3	0
2324.465	18.3	0
2324.959	18.4	0
2325.450	18.4	0
2325.938	18.4	0
2326.423	18.4	0
2326.905	18.4	0
2327.383	18.5	0
2327.859	18.5	0
2328.331	18.5	0
2328.800	18.5	0
2329.266	18.6	0
2329.729	18.6	0
2330.189	18.6	0
2330.646	18.6	0
2331.099	18.7	0
2331.550	18.7	0
2331.998	18.7	0
2332.442	18.7	0
2332.884	18.7	0
2333.322	18.8	0
2333.757	18.8	0
2334.190	18.8	0
2334.619	18.8	0
2335.045	18.9	0
2335.468	18.9	0
2335.889	18.9	0
2336.306	18.9	0
2336.720	18.9	0
2337.131	19	0
2337.539	19	0
2337.945	19	0
2338.347	19	0
2338.746	19.1	0
2339.142	19.1	0
2339.536	19.1	0
2339.926	19.1	0
2340.314	19.2	0
2340.698	19.2	0
2341.079	19.2	0
2341.458	19.2	0
2341.834	19.2	0
2342.206	19.3	0
2342.576	19.3	0
2342.943	19.3	0
2343.307	19.3	0
2343.668	19.4	0
2344.026	19.4	0
2344.381	19.4	0
2344.734	19.4	0
2345.083	19.4	0
2345.430	19.5	0
2345.773	19.5	0
2346.114	19.5	0
2346.452	19.5	0
2346.787	19.6	0
2347.119	19.6	0
2347.449	19.6	0
2347.775	19.6	0
2348.099	19.6	0
2348.420	19.7	0
2348.738	19.7	0
2349.053	19.7	0
2349.365	19.7	0
2349.674	19.8	0
2349.981	19.8	0
2350.285	19.8	0
2350.586	19.8	0
2350.884	19.8	0
2351.180	19.9	0
2351.472	19.9	0
2351.762	19.9	0
2352.049	19.9	0
2352.333	20	0
2352.615	20	0
2352.894	20	0
2353.170	20	0
2353.443	20	0
2353.713	20.1	0
2353.981	20.1	0
2354.246	20.1	0
2354.508	20.1	0
2354.767	20.2	0
2355.024	20.2	0
2355.278	20.2	0
2355.529	20.2	0
2355.777	20.2	0
2356.023	20.3	0
2356.266	20.3	0
2356.506	20.3	0
2356.744	20.3	0
2356.979	20.3	0
2357.211	20.4	0
2357.440	20.4	0
2357.667	20.4	0
2357.891	20.4	0
2358.112	20.5	0
2358.331	20.5	0
2358.547	20.5	0
2358.760	20.5	0
2358.971	20.5	0
2359.179	20.6	0
2359.384	20.6	0
2359.586	20.6	0
2359.786	20.6	0
2359.984	20.7	0
2360.178	20.7	0
2360.370	20.7	0
2360.560	20.7	0
2360.746	20.7	0
2360.930	20.8	0
2361.112	20.8	0
2361.290	20.8	0
2361.467	20.8	0
2361.640	20.8	0
2361.811	20.9	0
2361.979	20.9	0
2362.145	20.9	0
2362.308	20.9	0
2362.468	21	0
2362.626	21	0
2362.781	21	0
2362.934	21	0
2363.084	21	0
2363.231	21.1	0
2363.376	21.1	0
2363.518	21.1	0
2363.658	21.1	0
2363.795	21.1	0
2363.930	21.2	0
2364.062	21.2	0
2364.191	21.2	0
2364.318	21.2	0
2364.442	21.3	0
2364.563	21.3	0
2364.683	21.3	0
2364.799	21.3	0
2364.913	21.3	0
2365.025	21.4	0
2365.133	21.4	0
2365.240	21.4	0
2365.344	21.4	0
2365.445	21.4	0
2365.544	21.5	0
2365.640	21.5	0
2365.733	21.5	0
2365.825	21.5	0
2365.913	21.6	0
2365.999	21.6	0
2366.083	21.6	0
2366.164	21.6	0
2366.242	21.6	0
2366.319	21.7	0
2366.392	21.7	0
2366.463	21.7	0
2366.532	21.7	0
2366.598	21.7	0
2366.661	21.8	0
2366.722	21.8	0
2366.781	21.8	0
2366.837	21.8	0
2366.891	21.8	0
2366.942	21.9	0
2366.990	21.9	0
2367.036	21.9	0
2367.080	21.9	0
2367.121	22	0
2367.160	22	0
2367.196	22	0
2367.230	22	0
2367.261	22	0
2367.290	22.1	0
2367.317	22.1	0
2367.341	22.1	0
2367.362	22.1	0
2367.381	22.1	0
2367.398	22.2	0
2367.412	22.2	0
2367.424	22.2	0
2367.433	22.2	0
2367.440	22.2	0
2367.445	22.3	0
