3667.034	12.5	1
3672.639	12.6	1
3678.211	12.6	1
3683.751	12.7	1
3689.259	12.7	1
3694.735	12.8	1
3700.179	12.8	1
3705.593	12.9	1
3710.976	12.9	1
3716.328	12.9	1
3721.650	13	1
3726.942	13	1
3732.205	13.1	1
3737.439	13.1	1
3742.643	13.2	1
3747.819	13.2	1
3752.967	13.3	1
3758.086	13.3	1
3763.178	13.4	1
3768.242	13.4	1
3773.279	13.5	1
3778.288	13.5	1
3783.271	13.6	1
3788.227	13.6	1
3793.157	13.6	1
3798.061	13.7	1
3802.939	13.7	1
3807.792	13.8	1
3812.619	13.8	1
3817.421	13.9	1
3822.198	13.9	1
3826.950	14	1
3831.678	14	1
3836.381	14.1	1
3841.061	14.1	1
3845.717	14.2	1
3850.348	14.2	1
3854.957	14.2	1
3859.542	14.3	1
3864.105	14.3	1
3868.644	14.4	1
3873.161	14.4	1
3877.656	14.5	1
3882.128	14.5	1
3886.578	14.6	1
3891.006	14.6	1
3895.412	14.6	1
3899.797	14.7	1
3904.161	14.7	1
3908.503	14.8	1
3912.824	14.8	1
3917.124	14.9	1
3921.404	14.9	1
3925.663	15	1
3929.902	15	1
3934.121	15	1
3938.319	15.1	1
3942.498	15.1	1
3946.656	15.2	1
3950.796	15.2	1
3954.915	15.3	1
3959.016	15.3	1
3963.097	15.3	1
3967.159	15.4	1
3971.203	15.4	1
3975.227	15.5	1
3979.233	15.5	1
3983.221	15.6	1
3987.190	15.6	1
3991.141	15.6	1
3995.074	15.7	1
3998.989	15.7	1
4002.886	15.8	1
4006.766	15.8	1
4010.627	15.9	1
4014.472	15.9	1
4018.299	15.9	1
4022.109	16	1
4025.902	16	1
4029.678	16.1	1
4033.437	16.1	1
4037.179	16.2	1
4040.905	16.2	1
4044.614	16.2	1
4048.307	16.3	1
4051.983	16.3	1
4055.644	16.4	1
4059.288	16.4	1
4062.916	16.4	1
4066.529	16.5	1
4070.125	16.5	1
4073.706	16.6	1
4077.272	16.6	1
4080.822	16.6	1
4084.356	16.7	1
4087.876	16.7	1
4091.380	16.8	1
4094.869	16.8	1
4098.343	16.9	1
4101.802	16.9	1
4105.247	16.9	1
4108.676	17	1
4112.092	17	1
4115.492	17.1	1
4118.878	17.1	1
4122.250	17.1	1
4125.608	17.2	1
4128.951	17.2	1
4132.280	17.3	1
4135.595	17.3	1
4138.897	17.3	1
4142.184	17.4	1
4145.458	17.4	1
4148.718	17.5	1
4151.964	17.5	1
4155.197	17.5	1
4158.416	17.6	1
4161.622	17.6	1
4164.815	17.7	1
4167.994	17.7	1
4171.161	17.7	1
4174.314	17.8	1
4177.454	17.8	1
4180.581	17.9	1
4183.696	17.9	1
4186.797	18	1
4189.886	18	1
4192.962	18	1
4196.026	18.1	1
4199.077	18.1	1
4202.116	18.2	1
4205.142	18.2	1
4208.156	18.2	1
4211.157	18.3	1
4214.147	18.3	1
4217.124	18.3	1
4220.089	18.4	1
4223.043	18.4	1
4225.984	18.5	1
4228.913	18.5	1
4231.831	18.5	1
4234.737	18.6	1
4237.631	18.6	1
4240.513	18.7	1
4243.384	18.7	1
4246.243	18.7	1
4249.091	18.8	1
4251.928	18.8	1
4254.753	18.9	1
4257.567	18.9	1
4260.369	18.9	1
4263.160	19	1
4265.940	19	1
4268.709	19	1
4271.468	19.1	1
4274.215	19.1	1
4276.951	19.2	1
4279.676	19.2	1
4282.390	19.2	1
4285.094	19.3	1
4287.787	19.3	1
4290.469	19.4	1
4293.140	19.4	1
4295.801	19.4	1
4298.452	19.5	1
4301.092	19.5	1
4303.721	19.5	1
4306.340	19.6	1
4308.949	19.6	1
4311.547	19.7	1
4314.135	19.7	1
4316.713	19.7	1
4319.281	19.8	1
4321.838	19.8	1
4324.386	19.8	1
4326.924	19.9	1
4329.451	19.9	1
4331.968	20	1
4334.476	20	1
4336.974	20	1
4339.462	20.1	1
4341.940	20.1	1
4344.408	20.1	1
4346.867	20.2	1
4349.316	20.2	1
4351.755	20.3	1
4354.185	20.3	1
4356.605	20.3	1
4359.016	20.4	1
4361.417	20.4	1
4363.809	20.4	1
4366.191	20.5	1
4368.564	20.5	1
4370.928	20.5	1
4373.283	20.6	1
4375.628	20.6	1
4377.964	20.7	1
4380.291	20.7	1
4382.608	20.7	1
4384.917	20.8	1
4387.216	20.8	1
4389.507	20.8	1
4391.788	20.9	1
4394.061	20.9	1
4396.324	21	1
4398.579	21	1
4400.824	21	1
4403.061	21.1	1
4405.290	21.1	1
4407.509	21.1	1
4409.719	21.2	1
4411.921	21.2	1
4414.115	21.2	1
4416.299	21.3	1
4418.475	21.3	1
4420.642	21.4	1
4422.801	21.4	1
4424.952	21.4	1
4427.093	21.5	1
4429.227	21.5	1
4431.352	21.5	1
4433.468	21.6	1
4435.576	21.6	1
4437.676	21.6	1
4439.768	21.7	1
4441.851	21.7	1
4443.926	21.7	1
4445.992	21.8	1
4448.051	21.8	1
4450.101	21.9	1
4452.143	21.9	1
4454.177	21.9	1
4456.203	22	1
4458.221	22	1
4460.231	22	1
4462.233	22.1	1
4464.227	22.1	1
4466.213	22.1	1
4468.190	22.2	1
4470.160	22.2	1
4472.123	22.2	1
4474.077	22.3	1
4476.023	22.3	1
4477.962	22.4	1
4479.893	22.4	1
4481.816	22.4	1
4483.731	22.5	1
4485.639	22.5	1
4487.539	22.5	1
4489.431	22.6	1
4491.315	22.6	1
4493.192	22.6	1
4495.062	22.7	1
4496.923	22.7	1
4498.778	22.7	1
