3961.048	22.7	7
3963.023	22.7	7
3964.991	22.7	7
3966.952	22.7	7
3968.906	22.8	7
3970.853	22.8	7
3972.793	22.8	7
3974.726	22.9	7
3976.653	22.9	7
3978.572	22.9	7
3980.485	22.9	7
3982.391	23	7
3984.290	23	7
3986.182	23	7
3988.067	23.1	7
3989.946	23.1	7
3991.817	23.1	7
3993.682	23.1	7
3995.540	23.2	7
3997.392	23.2	7
3999.236	23.2	7
4001.074	23.3	7
4002.906	23.3	7
4004.730	23.3	7
4006.548	23.4	7
4008.359	23.4	7
4010.163	23.4	7
4011.961	23.4	7
4013.752	23.5	7
4015.536	23.5	7
4017.314	23.5	7
4019.085	23.6	7
4020.849	23.6	7
4022.607	23.6	7
4024.358	23.6	7
4026.102	23.7	7
4027.840	23.7	7
4029.571	23.7	7
4031.296	23.8	7
4033.014	23.8	7
4034.726	23.8	7
4036.431	23.8	7
4038.130	23.9	7
4039.822	23.9	7
4041.507	23.9	7
4043.186	24	7
4044.859	24	7
4046.525	24	7
4048.184	24	7
4049.837	24.1	7
4051.483	24.1	7
4053.123	24.1	7
4054.757	24.2	7
4056.384	24.2	7
4058.005	24.2	7
4059.619	24.2	7
4061.227	24.3	7
4062.829	24.3	7
4064.424	24.3	7
4066.012	24.4	7
4067.595	24.4	7
4069.171	24.4	7
4070.740	24.4	7
4072.303	24.5	7
4073.860	24.5	7
4075.411	24.5	7
4076.955	24.5	7
4078.493	24.6	7
4080.024	24.6	7
4081.550	24.6	7
4083.068	24.7	7
4084.581	24.7	7
4086.087	24.7	7
4087.587	24.7	7
4089.081	24.8	7
4090.569	24.8	7
4092.050	24.8	7
4093.525	24.9	7
4094.994	24.9	7
4096.456	24.9	7
4097.913	24.9	7
4099.363	25	7
4100.807	25	7
4102.244	25	7
4103.676	25.1	7
4105.101	25.1	7
4106.520	25.1	7
4107.933	25.1	7
4109.340	25.2	7
4110.741	25.2	7
4112.135	25.2	7
4113.523	25.2	7
4114.905	25.3	7
4116.281	25.3	7
4117.651	25.3	7
4119.015	25.4	7
4120.373	25.4	7
4121.724	25.4	7
4123.070	25.4	7
4124.409	25.5	7
4125.743	25.5	7
4127.070	25.5	7
4128.391	25.6	7
4129.706	25.6	7
4131.015	25.6	7
4132.318	25.6	7
4133.615	25.7	7
4134.906	25.7	7
4136.191	25.7	7
4137.470	25.7	7
4138.743	25.8	7
4140.010	25.8	7
4141.270	25.8	7
4142.525	25.9	7
4143.774	25.9	7
4145.017	25.9	7
4146.254	25.9	7
4147.485	26	7
4148.709	26	7
4149.928	26	7
4151.141	26	7
4152.348	26.1	7
4153.550	26.1	7
4154.745	26.1	7
4155.934	26.2	7
4157.117	26.2	7
4158.295	26.2	7
4159.466	26.2	7
4160.632	26.3	7
4161.791	26.3	7
4162.945	26.3	7
4164.093	26.3	7
4165.235	26.4	7
4166.371	26.4	8
4167.501	26.4	8
4168.626	26.5	8
4169.744	26.5	8
4170.857	26.5	8
4171.964	26.5	8
4173.065	26.6	8
4174.160	26.6	8
4175.249	26.6	8
4176.332	26.6	8
4177.410	26.7	8
4178.482	26.7	8
4179.548	26.7	8
4180.608	26.8	8
4181.662	26.8	8
4182.711	26.8	8
4183.754	26.8	8
4184.791	26.9	8
4185.822	26.9	8
4186.847	26.9	8
4187.867	26.9	8
4188.881	27	8
4189.889	27	8
4190.891	27	8
4191.888	27	8
4192.879	27.1	8
4193.864	27.1	8
4194.843	27.1	8
4195.817	27.2	8
4196.785	27.2	8
4197.747	27.2	8
4198.704	27.2	8
4199.654	27.3	8
4200.599	27.3	8
4201.539	27.3	8
4202.473	27.3	8
4203.400	27.4	8
4204.323	27.4	8
4205.239	27.4	8
4206.150	27.4	8
4207.055	27.5	8
4207.955	27.5	8
4208.849	27.5	8
4209.737	27.6	8
4210.620	27.6	8
4211.496	27.6	8
4212.368	27.6	8
4213.233	27.7	8
4214.093	27.7	8
4214.948	27.7	8
4215.796	27.7	8
4216.639	27.8	8
4217.477	27.8	8
4218.309	27.8	8
4219.135	27.8	8
4219.956	27.9	8
4220.771	27.9	8
4221.580	27.9	8
4222.384	27.9	8
4223.182	28	8
4223.975	28	8
4224.762	28	8
4225.543	28.1	8
4226.319	28.1	8
4227.089	28.1	8
4227.854	28.1	8
4228.613	28.2	8
4229.367	28.2	8
4230.115	28.2	8
4230.857	28.2	8
4231.594	28.3	8
4232.326	28.3	8
4233.051	28.3	8
4233.772	28.3	8
4234.486	28.4	8
4235.196	28.4	8
4235.899	28.4	8
4236.598	28.4	8
4237.290	28.5	8
4237.977	28.5	8
4238.659	28.5	8
4239.335	28.5	8
4240.006	28.6	8
4240.671	28.6	8
4241.330	28.6	8
4241.985	28.7	8
4242.633	28.7	8
4243.276	28.7	8
4243.914	28.7	8
4244.546	28.8	8
4245.173	28.8	8
4245.794	28.8	8
4246.410	28.8	8
4247.020	28.9	8
4247.625	28.9	8
4248.224	28.9	8
4248.818	28.9	8
4249.407	29	8
4249.990	29	8
4250.567	29	8
4251.139	29	8
4251.706	29.1	8
4252.267	29.1	8
4252.823	29.1	8
4253.374	29.1	8
4253.918	29.2	8
4254.458	29.2	8
4254.992	29.2	8
4255.521	29.2	8
4256.044	29.3	8
4256.562	29.3	8
4257.074	29.3	8
4257.581	29.3	8
4258.083	29.4	8
4258.579	29.4	8
4259.070	29.4	8
4259.556	29.4	8
4260.036	29.5	8
4260.510	29.5	8
4260.980	29.5	8
4261.443	29.5	8
4261.902	29.6	8
4262.355	29.6	8
4262.803	29.6	8
4263.245	29.6	8
4263.682	29.7	8
4264.114	29.7	8
4264.540	29.7	8
4264.961	29.8	8
4265.377	29.8	8
4265.787	29.8	8
4266.192	29.8	8
4266.592	29.9	8
4266.986	29.9	8
4267.375	29.9	8
4267.758	29.9	8
4268.136	30	8
4268.509	30	8
4268.877	30	8
4269.239	30	8
4269.596	30.1	8
4269.947	30.1	8
4270.293	30.1	8
4270.634	30.1	8
4270.970	30.2	8
4271.300	30.2	8
4271.625	30.2	8
4271.945	30.2	8
4272.259	30.3	8
4272.568	30.3	8
4272.872	30.3	8
4273.170	30.3	8
4273.463	30.4	8
4273.751	30.4	8
4274.034	30.4	8
4274.311	30.4	8
4274.583	30.5	8
4274.850	30.5	8
4275.111	30.5	8
4275.367	30.5	8
4275.618	30.6	8
4275.864	30.6	8
4276.104	30.6	8
4276.339	30.6	8
4276.569	30.7	8
4276.793	30.7	8
4277.012	30.7	8
4277.226	30.7	8
4277.435	30.8	8
4277.639	30.8	8
4277.837	30.8	8
4278.030	30.8	8
4278.217	30.8	8
4278.400	30.9	8
4278.577	30.9	8
4278.749	30.9	8
4278.916	30.9	8
4279.077	31	8
4279.233	31	8
4279.384	31	8
4279.530	31	8
4279.671	31.1	8
4279.806	31.1	8
4279.936	31.1	8
4280.061	31.1	8
4280.180	31.2	8
4280.295	31.2	8
4280.404	31.2	8
4280.508	31.2	8
4280.607	31.3	8
4280.700	31.3	8
4280.788	31.3	8
4280.872	31.3	8
4280.949	31.4	8
4281.022	31.4	8
4281.089	31.4	8
4281.152	31.4	8
4281.209	31.5	8
4281.261	31.5	8
4281.307	31.5	8
4281.349	31.5	8
4281.385	31.6	8
4281.416	31.6	8
4281.442	31.6	8
4281.463	31.6	8
4281.478	31.7	8
4281.489	31.7	8
