3252.348	11.7	0
3260.775	11.7	0
3269.175	11.8	0
3277.549	11.8	0
3285.897	11.8	0
3294.218	11.9	0
3302.514	11.9	0
3310.783	12	0
3319.027	12	0
3327.245	12.1	0
3335.438	12.1	0
3343.605	12.1	0
3351.747	12.2	0
3359.864	12.2	0
3367.955	12.3	0
3376.022	12.3	0
3384.064	12.4	0
3392.082	12.4	0
3400.074	12.4	0
3408.042	12.5	0
3415.987	12.5	0
3423.906	12.6	0
3431.801	12.6	0
3439.673	12.7	0
3447.521	12.7	0
3455.344	12.7	0
3463.144	12.8	0
3470.921	12.8	0
3478.674	12.9	0
3486.403	12.9	0
3494.110	13	0
3501.793	13	0
3509.453	13	0
3517.091	13.1	0
3524.705	13.1	0
3532.296	13.2	0
3539.865	13.2	0
3547.412	13.2	0
3554.936	13.3	0
3562.437	13.3	0
3569.916	13.4	0
3577.373	13.4	0
3584.809	13.5	0
3592.222	13.5	0
3599.613	13.5	0
3606.982	13.6	0
3614.330	13.6	0
3621.656	13.7	0
3628.961	13.7	0
3636.244	13.8	0
3643.506	13.8	0
3650.746	13.8	0
3657.966	13.9	0
3665.164	13.9	0
3672.341	14	0
3679.498	14	0
3686.634	14	0
3693.748	14.1	0
3700.843	14.1	0
3707.917	14.2	0
3714.970	14.2	0
3722.003	14.2	0
3729.016	14.3	0
3736.008	14.3	0
3742.980	14.4	0
3749.932	14.4	0
3756.865	14.5	0
3763.777	14.5	0
3770.669	14.5	0
3777.542	14.6	0
3784.395	14.6	0
3791.229	14.7	0
3798.043	14.7	0
3804.838	14.7	0
3811.613	14.8	0
3818.369	14.8	0
3825.106	14.9	0
3831.823	14.9	0
3838.522	14.9	0
3845.201	15	0
3851.862	15	0
3858.504	15.1	0
3865.127	15.1	0
3871.731	15.1	0
3878.317	15.2	0
3884.884	15.2	0
3891.433	15.3	0
3897.963	15.3	0
3904.475	15.3	0
3910.968	15.4	0
3917.444	15.4	0
3923.901	15.5	0
3930.340	15.5	0
3936.761	15.5	0
3943.164	15.6	0
3949.550	15.6	0
3955.917	15.7	0
3962.267	15.7	0
3968.599	15.7	0
3974.913	15.8	0
3981.210	15.8	0
3987.489	15.9	0
3993.751	15.9	0
3999.996	15.9	0
4006.223	16	0
4012.433	16	0
4018.626	16.1	0
4024.801	16.1	0
4030.960	16.1	0
4037.101	16.2	0
4043.226	16.2	0
4049.334	16.3	0
4055.424	16.3	0
4061.498	16.3	0
4067.556	16.4	0
4073.596	16.4	0
4079.621	16.5	0
4085.628	16.5	0
4091.619	16.5	0
4097.594	16.6	0
4103.552	16.6	0
4109.493	16.7	0
4115.419	16.7	0
4121.328	16.7	0
4127.221	16.8	0
4133.098	16.8	0
4138.959	16.9	0
4144.804	16.9	0
4150.633	16.9	0
4156.447	17	0
4162.244	17	0
4168.025	17	0
4173.791	17.1	0
4179.541	17.1	0
4185.275	17.2	0
4190.994	17.2	0
4196.697	17.2	0
4202.385	17.3	0
4208.057	17.3	0
4213.714	17.4	0
4219.355	17.4	0
4224.981	17.4	0
4230.592	17.5	0
4236.188	17.5	0
4241.768	17.6	0
4247.334	17.6	0
4252.884	17.6	0
4258.420	17.7	0
4263.940	17.7	0
4269.445	17.7	0
4274.936	17.8	0
4280.411	17.8	0
4285.872	17.9	0
4291.318	17.9	0
4296.750	17.9	0
4302.166	18	0
4307.569	18	0
4312.956	18.1	0
4318.329	18.1	0
4323.688	18.1	0
4329.032	18.2	0
4334.361	18.2	0
4339.677	18.3	0
4344.978	18.3	0
4350.264	18.3	0
4355.537	18.4	0
4360.795	18.4	0
4366.039	18.4	0
4371.269	18.5	0
4376.485	18.5	0
4381.687	18.6	0
4386.875	18.6	0
4392.049	18.6	0
4397.209	18.7	0
4402.355	18.7	0
4407.488	18.7	0
4412.606	18.8	0
4417.711	18.8	0
4422.802	18.9	0
4427.879	18.9	0
4432.943	18.9	0
4437.993	19	0
4443.030	19	0
4448.053	19	0
4453.062	19.1	0
4458.058	19.1	0
4463.041	19.2	0
4468.010	19.2	0
4472.966	19.2	0
4477.909	19.3	0
4482.838	19.3	0
4487.754	19.3	0
4492.657	19.4	0
4497.546	19.4	0
