1885.898	7.6	2
1890.130	7.7	2
1894.329	7.7	2
1898.497	7.8	2
1902.633	7.8	2
1906.738	7.8	2
1910.812	7.9	2
1914.856	7.9	2
1918.870	8	2
1922.854	8	2
1926.809	8	2
1930.736	8.1	2
1934.634	8.1	2
1938.505	8.2	2
1942.347	8.2	2
1946.163	8.2	2
1949.952	8.3	2
1953.714	8.3	2
1957.450	8.3	2
1961.160	8.4	1
1964.844	8.4	1
1968.503	8.5	1
1972.138	8.5	1
1975.747	8.5	1
1979.333	8.6	1
1982.894	8.6	1
1986.431	8.7	1
1989.945	8.7	1
1993.436	8.7	1
1996.904	8.8	1
2000.349	8.8	1
2003.772	8.8	1
2007.172	8.9	1
2010.551	8.9	1
2013.908	9	1
2017.244	9	1
2020.558	9	1
2023.852	9.1	1
2027.125	9.1	1
2030.377	9.1	1
2033.609	9.2	1
2036.821	9.2	1
2040.014	9.2	1
2043.186	9.3	1
2046.339	9.3	1
2049.474	9.4	1
2052.589	9.4	1
2055.685	9.4	1
2058.763	9.5	1
2061.822	9.5	1
2064.863	9.5	1
2067.886	9.6	1
2070.891	9.6	1
2073.878	9.6	1
2076.848	9.7	1
2079.801	9.7	1
2082.736	9.7	1
2085.655	9.8	1
2088.556	9.8	1
2091.441	9.8	1
2094.309	9.9	1
2097.162	9.9	1
2099.997	10	1
2102.817	10	1
2105.621	10	1
2108.409	10.1	1
2111.182	10.1	1
2113.939	10.1	1
2116.681	10.2	1
2119.407	10.2	1
2122.119	10.2	1
2124.815	10.3	1
2127.498	10.3	1
2130.165	10.3	1
2132.817	10.4	1
2135.456	10.4	1
2138.080	10.4	1
2140.690	10.5	1
2143.286	10.5	1
2145.868	10.5	1
2148.437	10.6	1
2150.991	10.6	1
2153.532	10.6	1
2156.060	10.7	1
2158.574	10.7	1
2161.076	10.7	1
2163.564	10.8	1
2166.039	10.8	1
2168.501	10.8	1
2170.951	10.9	1
2173.387	10.9	1
2175.812	10.9	1
2178.223	11	1
2180.623	11	1
2183.010	11	1
2185.385	11.1	1
2187.748	11.1	1
2190.099	11.1	1
2192.438	11.2	1
2194.765	11.2	1
2197.080	11.2	1
2199.384	11.3	1
2201.676	11.3	1
2203.957	11.3	1
2206.227	11.4	1
2208.485	11.4	1
2210.732	11.4	1
2212.968	11.5	1
2215.193	11.5	1
2217.407	11.5	1
2219.610	11.6	1
2221.802	11.6	1
2223.984	11.6	1
2226.155	11.6	1
2228.315	11.7	1
2230.465	11.7	1
2232.605	11.7	1
2234.734	11.8	1
2236.853	11.8	1
2238.961	11.8	1
2241.060	11.9	1
2243.148	11.9	1
2245.227	11.9	1
2247.295	12	1
2249.354	12	1
2251.403	12	1
2253.442	12.1	1
2255.472	12.1	1
2257.492	12.1	1
2259.502	12.2	1
2261.503	12.2	1
2263.495	12.2	1
2265.477	12.2	1
2267.450	12.3	1
2269.414	12.3	1
2271.368	12.3	1
2273.314	12.4	1
2275.250	12.4	1
2277.177	12.4	1
2279.096	12.5	1
2281.005	12.5	1
2282.906	12.5	1
2284.798	12.5	1
2286.682	12.6	1
2288.556	12.6	1
2290.422	12.6	1
2292.279	12.7	1
2294.128	12.7	1
2295.969	12.7	1
2297.801	12.8	1
2299.624	12.8	1
2301.440	12.8	1
2303.247	12.9	1
2305.046	12.9	1
2306.837	12.9	1
2308.619	12.9	1
2310.394	13	1
2312.160	13	1
2313.919	13	1
2315.670	13.1	1
2317.412	13.1	1
2319.147	13.1	1
2320.874	13.2	1
2322.594	13.2	1
2324.305	13.2	1
2326.009	13.2	1
2327.706	13.3	1
2329.394	13.3	1
2331.075	13.3	1
2332.749	13.4	1
2334.415	13.4	1
2336.074	13.4	1
2337.726	13.4	1
2339.370	13.5	1
2341.006	13.5	1
2342.636	13.5	1
2344.258	13.6	1
2345.873	13.6	1
2347.481	13.6	1
2349.082	13.7	1
2350.676	13.7	1
2352.262	13.7	1
2353.842	13.7	1
2355.415	13.8	1
2356.980	13.8	1
2358.539	13.8	1
2360.091	13.9	1
2361.636	13.9	1
2363.175	13.9	1
2364.706	13.9	1
2366.231	14	1
2367.749	14	1
2369.261	14	1
2370.765	14.1	1
2372.264	14.1	1
2373.755	14.1	1
2375.241	14.1	1
2376.719	14.2	1
2378.191	14.2	1
2379.657	14.2	1
2381.116	14.3	1
2382.569	14.3	1
2384.015	14.3	1
2385.456	14.3	1
2386.889	14.4	1
2388.317	14.4	1
2389.738	14.4	1
2391.153	14.5	1
2392.562	14.5	1
2393.965	14.5	1
2395.362	14.5	1
2396.752	14.6	1
2398.137	14.6	1
2399.515	14.6	1
2400.887	14.6	1
2402.254	14.7	1
2403.614	14.7	1
2404.969	14.7	1
2406.317	14.8	1
2407.660	14.8	1
2408.997	14.8	1
2410.328	14.8	1
2411.653	14.9	1
2412.972	14.9	1
2414.285	14.9	1
2415.593	15	1
2416.895	15	1
2418.192	15	1
2419.482	15	1
2420.767	15.1	1
2422.047	15.1	1
2423.320	15.1	1
2424.589	15.1	1
2425.851	15.2	1
2427.108	15.2	1
2428.360	15.2	1
2429.606	15.3	1
2430.847	15.3	1
2432.082	15.3	1
2433.311	15.3	1
2434.536	15.4	1
2435.755	15.4	1
2436.968	15.4	1
2438.176	15.4	1
2439.379	15.5	1
2440.577	15.5	1
2441.769	15.5	1
2442.956	15.6	1
2444.138	15.6	1
2445.314	15.6	1
2446.486	15.6	1
2447.652	15.7	1
2448.813	15.7	1
2449.969	15.7	1
2451.119	15.7	1
2452.265	15.8	1
2453.405	15.8	1
2454.541	15.8	1
2455.671	15.9	1
2456.796	15.9	1
2457.917	15.9	1
2459.032	15.9	1
2460.142	16	1
2461.248	16	1
2462.348	16	1
2463.443	16	1
2464.534	16.1	1
2465.620	16.1	1
2466.700	16.1	1
2467.776	16.1	1
2468.847	16.2	1
2469.913	16.2	1
2470.975	16.2	1
2472.031	16.2	1
2473.083	16.3	1
2474.130	16.3	1
2475.173	16.3	1
2476.210	16.4	1
2477.243	16.4	1
2478.271	16.4	1
2479.294	16.4	1
2480.313	16.5	1
2481.327	16.5	1
2482.337	16.5	1
2483.342	16.5	1
2484.342	16.6	1
2485.337	16.6	1
2486.328	16.6	1
2487.315	16.6	1
2488.297	16.7	1
2489.274	16.7	1
2490.247	16.7	1
2491.215	16.7	1
2492.179	16.8	1
2493.139	16.8	1
2494.093	16.8	1
2495.044	16.9	1
2495.990	16.9	1
2496.931	16.9	1
2497.868	16.9	1
2498.801	17	1
2499.729	17	1
2500.653	17	1
2501.573	17	1
2502.488	17.1	1
2503.399	17.1	1
2504.306	17.1	1
2505.208	17.1	1
2506.106	17.2	1
2506.999	17.2	1
2507.889	17.2	1
2508.774	17.2	1
2509.655	17.3	1
2510.531	17.3	1
2511.404	17.3	1
2512.272	17.3	1
2513.136	17.4	1
2513.996	17.4	1
2514.851	17.4	1
2515.703	17.4	1
2516.550	17.5	1
2517.393	17.5	1
2518.232	17.5	1
2519.067	17.5	1
2519.898	17.6	1
2520.724	17.6	1
2521.547	17.6	1
2522.366	17.6	1
2523.180	17.7	1
2523.990	17.7	1
2524.797	17.7	1
2525.599	17.7	1
2526.397	17.8	1
2527.191	17.8	1
2527.982	17.8	1
2528.768	17.8	1
2529.550	17.9	1
2530.328	17.9	1
2531.103	17.9	1
2531.873	18	1
2532.640	18	1
2533.402	18	1
2534.161	18	1
2534.915	18.1	1
2535.666	18.1	1
2536.413	18.1	1
2537.156	18.1	1
2537.895	18.2	1
2538.630	18.2	1
2539.362	18.2	1
2540.089	18.2	1
2540.813	18.3	1
2541.533	18.3	1
2542.249	18.3	1
2542.961	18.3	1
2543.669	18.4	1
2544.374	18.4	1
2545.075	18.4	1
2545.772	18.4	1
2546.465	18.5	1
2547.155	18.5	1
2547.841	18.5	1
2548.523	18.5	1
2549.201	18.6	1
2549.876	18.6	1
2550.547	18.6	1
2551.214	18.6	1
2551.877	18.7	1
2552.537	18.7	1
2553.193	18.7	1
2553.846	18.7	1
2554.495	18.8	1
2555.140	18.8	1
2555.781	18.8	1
2556.419	18.8	1
2557.053	18.8	1
2557.684	18.9	1
2558.311	18.9	1
2558.934	18.9	1
2559.554	18.9	1
2560.170	19	1
2560.783	19	1
2561.392	19	1
2561.997	19	1
2562.599	19.1	1
2563.198	19.1	1
2563.792	19.1	1
2564.384	19.1	1
2564.971	19.2	1
2565.556	19.2	1
2566.136	19.2	1
2566.713	19.2	1
2567.287	19.3	1
2567.857	19.3	1
2568.424	19.3	1
2568.987	19.3	1
2569.547	19.4	1
2570.103	19.4	1
2570.656	19.4	1
2571.205	19.4	1
2571.751	19.5	1
2572.294	19.5	1
2572.833	19.5	1
2573.368	19.5	1
2573.901	19.6	1
2574.429	19.6	1
2574.955	19.6	1
2575.477	19.6	1
2575.995	19.6	1
2576.510	19.7	1
2577.022	19.7	1
2577.531	19.7	1
2578.036	19.7	1
2578.537	19.8	1
2579.036	19.8	1
2579.531	19.8	1
2580.022	19.8	1
2580.511	19.9	1
2580.996	19.9	1
2581.477	19.9	1
2581.956	19.9	1
2582.431	20	1
2582.902	20	1
2583.371	20	1
2583.836	20	1
2584.298	20.1	1
2584.756	20.1	1
2585.211	20.1	1
2585.663	20.1	1
2586.112	20.1	1
2586.558	20.2	1
2587.000	20.2	1
2587.439	20.2	1
2587.875	20.2	1
2588.307	20.3	1
2588.736	20.3	1
2589.162	20.3	1
2589.585	20.3	1
2590.005	20.4	1
2590.421	20.4	1
2590.834	20.4	1
2591.244	20.4	1
2591.651	20.5	1
2592.055	20.5	1
2592.455	20.5	1
2592.852	20.5	1
2593.246	20.5	1
2593.637	20.6	1
2594.025	20.6	1
2594.409	20.6	1
2594.791	20.6	1
2595.169	20.7	1
2595.544	20.7	1
2595.916	20.7	1
2596.285	20.7	1
2596.651	20.8	1
2597.013	20.8	1
2597.373	20.8	1
2597.729	20.8	1
2598.082	20.9	1
2598.432	20.9	1
2598.780	20.9	1
2599.124	20.9	1
2599.464	20.9	1
2599.802	21	1
2600.137	21	1
2600.468	21	1
2600.797	21	1
2601.123	21.1	1
2601.445	21.1	1
2601.764	21.1	1
2602.081	21.1	1
2602.394	21.2	1
2602.704	21.2	1
2603.011	21.2	1
2603.315	21.2	1
2603.617	21.2	1
2603.915	21.3	1
2604.210	21.3	1
2604.502	21.3	1
2604.791	21.3	1
2605.077	21.4	1
2605.360	21.4	1
2605.640	21.4	1
2605.917	21.4	1
2606.191	21.4	1
2606.462	21.5	1
2606.730	21.5	1
2606.995	21.5	1
2607.257	21.5	1
2607.516	21.6	1
2607.773	21.6	1
2608.026	21.6	1
2608.276	21.6	1
2608.523	21.7	1
2608.768	21.7	1
2609.009	21.7	1
2609.248	21.7	1
2609.483	21.7	1
2609.716	21.8	1
2609.945	21.8	1
2610.172	21.8	1
2610.396	21.8	1
2610.617	21.9	1
2610.835	21.9	1
2611.050	21.9	1
2611.262	21.9	1
2611.471	22	1
2611.677	22	1
2611.881	22	1
2612.081	22	1
2612.279	22	1
2612.474	22.1	1
2612.666	22.1	1
2612.855	22.1	1
2613.041	22.1	1
2613.224	22.2	1
2613.404	22.2	1
2613.582	22.2	1
2613.757	22.2	1
2613.928	22.2	1
2614.097	22.3	1
2614.263	22.3	1
2614.427	22.3	1
2614.587	22.3	1
2614.745	22.4	1
2614.899	22.4	1
2615.051	22.4	1
2615.200	22.4	1
2615.346	22.4	1
2615.490	22.5	1
2615.630	22.5	1
2615.768	22.5	1
2615.903	22.5	1
2616.035	22.6	1
2616.165	22.6	1
2616.291	22.6	1
2616.415	22.6	1
2616.536	22.6	1
2616.654	22.7	1
2616.769	22.7	1
2616.882	22.7	1
2616.991	22.7	1
2617.098	22.8	1
2617.203	22.8	1
2617.304	22.8	1
2617.403	22.8	1
2617.498	22.8	1
2617.592	22.9	1
2617.682	22.9	1
2617.769	22.9	1
2617.854	22.9	1
2617.936	23	1
2618.015	23	1
2618.092	23	1
2618.166	23	1
2618.237	23	1
2618.305	23.1	1
2618.371	23.1	1
2618.434	23.1	1
2618.494	23.1	1
2618.551	23.2	1
2618.606	23.2	1
2618.657	23.2	1
2618.707	23.2	1
2618.753	23.2	1
2618.797	23.3	1
2618.838	23.3	1
2618.876	23.3	1
2618.912	23.3	1
2618.945	23.4	1
2618.975	23.4	1
2619.002	23.4	1
2619.027	23.4	1
2619.049	23.4	1
2619.069	23.5	1
2619.085	23.5	1
2619.099	23.5	1
2619.111	23.5	1
2619.119	23.6	1
2619.125	23.6	1
2619.129	23.6	1
