4058.511	16.1	0
4064.160	16.1	0
4069.791	16.2	0
4075.403	16.2	0
4080.997	16.2	0
4086.572	16.3	0
4092.129	16.3	0
4097.668	16.4	0
4103.189	16.4	0
4108.692	16.4	0
4114.177	16.5	0
4119.644	16.5	0
4125.093	16.6	0
4130.525	16.6	0
4135.939	16.6	0
4141.336	16.7	0
4146.715	16.7	0
4152.077	16.8	0
4157.421	16.8	0
4162.749	16.8	0
4168.059	16.9	0
4173.352	16.9	0
4178.629	17	0
4183.888	17	0
4189.130	17	0
4194.356	17.1	0
4199.565	17.1	0
4204.758	17.2	0
4209.934	17.2	0
4215.093	17.2	0
4220.236	17.3	0
4225.363	17.3	0
4230.473	17.4	0
4235.567	17.4	0
4240.646	17.4	0
4245.708	17.5	0
4250.754	17.5	0
4255.784	17.6	0
4260.798	17.6	0
4265.797	17.6	0
4270.779	17.7	0
4275.746	17.7	0
4280.698	17.8	0
4285.634	17.8	0
4290.554	17.8	0
4295.459	17.9	0
4300.348	17.9	0
4305.223	18	0
4310.082	18	0
4314.926	18	0
4319.754	18.1	0
4324.568	18.1	0
4329.367	18.2	0
4334.151	18.2	0
4338.920	18.2	0
4343.674	18.3	0
4348.413	18.3	0
4353.137	18.4	0
4357.847	18.4	0
4362.542	18.4	0
4367.223	18.5	0
4371.889	18.5	0
4376.541	18.6	0
4381.179	18.6	0
4385.802	18.6	0
4390.410	18.7	0
4395.005	18.7	0
4399.585	18.7	0
4404.151	18.8	0
4408.704	18.8	0
4413.242	18.9	0
4417.766	18.9	0
4422.276	18.9	0
4426.773	19	0
4431.255	19	0
4435.724	19	0
4440.179	19.1	0
4444.620	19.1	0
4449.048	19.2	0
4453.462	19.2	0
4457.863	19.2	0
4462.250	19.3	0
4466.624	19.3	0
4470.984	19.4	0
4475.331	19.4	0
4479.665	19.4	0
4483.986	19.5	0
4488.293	19.5	0
4492.587	19.5	0
4496.868	19.6	0
