1788.386	7.4	0
1795.200	7.4	0
1801.991	7.5	0
1808.760	7.5	0
1815.507	7.5	0
1822.231	7.6	0
1828.934	7.6	0
1835.614	7.6	0
1842.272	7.7	0
1848.909	7.7	0
1855.524	7.8	0
1862.117	7.8	0
1868.689	7.8	0
1875.240	7.9	0
1881.768	7.9	0
1888.276	7.9	0
1894.764	8	0
1901.230	8	0
1907.675	8.1	0
1914.100	8.1	0
1920.504	8.1	0
1926.888	8.2	0
1933.251	8.2	0
1939.594	8.2	0
1945.917	8.3	0
1952.219	8.3	0
1958.502	8.3	0
1964.765	8.4	0
1971.007	8.4	0
1977.231	8.5	0
1983.434	8.5	0
1989.618	8.5	0
1995.783	8.6	0
2001.928	8.6	0
2008.054	8.6	0
2014.161	8.7	0
2020.249	8.7	0
2026.318	8.7	0
2032.368	8.8	0
2038.400	8.8	0
2044.412	8.8	0
2050.406	8.9	0
2056.382	8.9	0
2062.339	9	0
2068.278	9	0
2074.198	9	0
2080.101	9.1	0
2085.984	9.1	0
2091.851	9.1	0
2097.699	9.2	0
2103.529	9.2	0
2109.342	9.2	0
2115.137	9.3	0
2120.914	9.3	0
2126.674	9.3	0
2132.417	9.4	0
2138.141	9.4	0
2143.849	9.4	0
2149.540	9.5	0
2155.213	9.5	0
2160.869	9.6	0
2166.509	9.6	0
2172.131	9.6	0
2177.737	9.7	0
2183.325	9.7	0
2188.898	9.7	0
2194.453	9.8	0
2199.992	9.8	0
2205.514	9.8	0
2211.020	9.9	0
2216.510	9.9	0
2221.983	9.9	0
2227.440	10	0
2232.881	10	0
2238.306	10	0
2243.715	10.1	0
2249.109	10.1	0
2254.486	10.1	0
2259.847	10.2	0
2265.193	10.2	0
2270.523	10.2	0
2275.837	10.3	0
2281.136	10.3	0
2286.420	10.4	0
2291.688	10.4	0
2296.940	10.4	0
2302.178	10.5	0
2307.400	10.5	0
2312.607	10.5	0
2317.799	10.6	0
2322.976	10.6	0
2328.137	10.6	0
2333.285	10.7	0
2338.416	10.7	0
2343.534	10.7	0
2348.636	10.8	0
2353.724	10.8	0
2358.798	10.8	0
2363.856	10.9	0
2368.901	10.9	0
2373.930	10.9	0
2378.946	11	0
2383.947	11	0
2388.933	11	0
2393.906	11.1	0
2398.864	11.1	0
2403.808	11.1	0
2408.738	11.2	0
2413.654	11.2	0
2418.556	11.2	0
2423.445	11.3	0
2428.319	11.3	0
2433.180	11.3	0
2438.026	11.4	0
2442.859	11.4	0
2447.679	11.4	0
2452.485	11.5	0
2457.277	11.5	0
2462.056	11.5	0
2466.821	11.6	0
2471.573	11.6	0
2476.312	11.6	0
2481.037	11.7	0
2485.749	11.7	0
2490.448	11.7	0
2495.133	11.8	0
2499.806	11.8	0
2504.466	11.8	0
2509.112	11.9	0
2513.745	11.9	0
2518.366	11.9	0
2522.974	12	0
2527.568	12	0
2532.150	12	0
2536.720	12.1	0
2541.276	12.1	0
2545.820	12.1	0
2550.352	12.2	0
2554.870	12.2	0
2559.377	12.2	0
2563.870	12.3	0
2568.352	12.3	0
2572.821	12.3	0
2577.277	12.4	0
2581.722	12.4	0
2586.154	12.4	0
2590.573	12.5	0
2594.981	12.5	0
2599.376	12.5	0
2603.760	12.6	0
2608.131	12.6	0
2612.490	12.6	0
2616.838	12.7	0
2621.173	12.7	0
2625.496	12.7	0
2629.808	12.8	0
2634.107	12.8	0
2638.395	12.8	0
2642.671	12.9	0
2646.936	12.9	0
2651.189	12.9	0
2655.430	13	0
2659.659	13	0
2663.877	13	0
2668.084	13	0
2672.279	13.1	0
2676.462	13.1	0
2680.634	13.1	0
2684.795	13.2	0
2688.945	13.2	0
2693.083	13.2	0
2697.209	13.3	0
2701.325	13.3	0
2705.429	13.3	0
2709.522	13.4	0
2713.605	13.4	0
2717.675	13.4	0
2721.735	13.5	0
2725.784	13.5	0
2729.822	13.5	0
2733.849	13.6	0
2737.865	13.6	0
2741.870	13.6	0
2745.864	13.7	0
2749.848	13.7	0
2753.820	13.7	0
2757.782	13.8	0
2761.733	13.8	0
2765.673	13.8	0
2769.603	13.8	0
2773.522	13.9	0
2777.431	13.9	0
2781.329	13.9	0
2785.216	14	0
2789.093	14	0
2792.959	14	0
2796.815	14.1	0
2800.661	14.1	0
2804.496	14.1	0
2808.320	14.2	0
2812.135	14.2	0
2815.939	14.2	0
2819.733	14.3	0
2823.516	14.3	0
2827.290	14.3	0
2831.053	14.3	0
2834.806	14.4	0
2838.549	14.4	0
2842.281	14.4	0
2846.004	14.5	0
2849.717	14.5	0
2853.419	14.5	0
2857.112	14.6	0
2860.795	14.6	0
2864.468	14.6	0
2868.130	14.7	0
2871.783	14.7	0
2875.426	14.7	0
2879.059	14.8	0
2882.683	14.8	0
2886.297	14.8	0
2889.901	14.8	0
2893.495	14.9	0
2897.079	14.9	0
2900.654	14.9	0
2904.220	15	0
2907.775	15	0
2911.321	15	0
2914.857	15.1	0
2918.384	15.1	0
2921.902	15.1	0
2925.410	15.2	0
2928.908	15.2	0
2932.397	15.2	0
2935.876	15.2	0
2939.347	15.3	0
2942.807	15.3	0
2946.259	15.3	0
2949.701	15.4	0
2953.134	15.4	0
2956.557	15.4	0
2959.972	15.5	0
2963.377	15.5	0
2966.772	15.5	0
2970.159	15.6	0
2973.536	15.6	0
2976.905	15.6	0
2980.264	15.6	0
2983.614	15.7	0
2986.955	15.7	0
2990.287	15.7	0
2993.610	15.8	0
2996.924	15.8	0
3000.229	15.8	0
3003.525	15.9	0
3006.812	15.9	0
3010.090	15.9	0
3013.360	15.9	0
3016.620	16	0
3019.872	16	0
3023.114	16	0
3026.348	16.1	0
3029.573	16.1	0
3032.790	16.1	0
3035.997	16.2	0
3039.196	16.2	0
3042.386	16.2	0
3045.568	16.2	0
3048.741	16.3	0
3051.905	16.3	0
3055.060	16.3	0
3058.207	16.4	0
3061.346	16.4	0
3064.475	16.4	0
3067.597	16.5	0
3070.709	16.5	0
3073.813	16.5	0
3076.909	16.5	0
3079.996	16.6	0
3083.075	16.6	0
3086.145	16.6	0
3089.207	16.7	0
3092.261	16.7	0
3095.306	16.7	0
3098.343	16.8	0
3101.371	16.8	0
3104.391	16.8	0
3107.403	16.8	0
3110.407	16.9	0
3113.402	16.9	0
3116.389	16.9	0
3119.367	17	0
3122.338	17	0
3125.300	17	0
3128.254	17	0
3131.200	17.1	0
3134.138	17.1	0
3137.068	17.1	0
3139.989	17.2	0
3142.903	17.2	0
3145.808	17.2	0
3148.706	17.3	0
3151.595	17.3	0
3154.476	17.3	0
3157.350	17.3	0
3160.215	17.4	0
3163.072	17.4	0
3165.921	17.4	0
3168.763	17.5	0
3171.596	17.5	0
3174.422	17.5	0
3177.239	17.5	0
3180.049	17.6	0
3182.851	17.6	0
3185.645	17.6	0
3188.431	17.7	0
3191.210	17.7	0
3193.980	17.7	0
3196.743	17.7	0
3199.498	17.8	0
3202.245	17.8	0
3204.985	17.8	0
3207.717	17.9	0
3210.441	17.9	0
3213.157	17.9	0
3215.866	18	0
3218.567	18	0
3221.260	18	0
3223.946	18	0
3226.624	18.1	0
3229.295	18.1	0
3231.957	18.1	0
3234.613	18.2	0
3237.261	18.2	0
3239.901	18.2	0
3242.533	18.2	0
3245.159	18.3	0
3247.776	18.3	0
3250.386	18.3	0
3252.989	18.4	0
3255.584	18.4	0
3258.172	18.4	0
3260.752	18.4	0
3263.325	18.5	0
3265.891	18.5	0
3268.449	18.5	0
3270.999	18.6	0
3273.543	18.6	0
3276.078	18.6	0
3278.607	18.6	0
3281.128	18.7	0
3283.642	18.7	0
3286.149	18.7	0
3288.648	18.8	0
3291.140	18.8	0
3293.625	18.8	0
3296.102	18.8	0
3298.573	18.9	0
3301.036	18.9	0
3303.492	18.9	0
3305.940	19	0
3308.381	19	0
3310.816	19	0
3313.243	19	0
3315.663	19.1	0
3318.075	19.1	0
3320.481	19.1	0
3322.879	19.2	0
3325.271	19.2	0
3327.655	19.2	0
3330.032	19.2	0
3332.402	19.3	0
3334.765	19.3	0
3337.121	19.3	0
3339.470	19.4	0
3341.812	19.4	0
3344.147	19.4	0
3346.475	19.4	0
3348.796	19.5	0
3351.110	19.5	0
3353.417	19.5	0
3355.717	19.5	0
3358.010	19.6	0
3360.296	19.6	0
3362.575	19.6	0
3364.847	19.7	0
3367.112	19.7	0
3369.371	19.7	0
3371.622	19.7	0
3373.867	19.8	0
3376.105	19.8	0
3378.336	19.8	0
3380.560	19.9	0
3382.777	19.9	0
3384.988	19.9	0
3387.191	19.9	0
3389.388	20	0
3391.578	20	0
3393.762	20	0
3395.938	20	0
3398.108	20.1	0
3400.271	20.1	0
3402.427	20.1	0
3404.577	20.2	0
3406.719	20.2	0
3408.856	20.2	0
3410.985	20.2	0
3413.108	20.3	0
3415.224	20.3	0
3417.333	20.3	0
3419.436	20.3	0
3421.532	20.4	0
3423.621	20.4	0
3425.704	20.4	0
3427.780	20.5	0
3429.850	20.5	0
3431.913	20.5	0
3433.969	20.5	0
3436.019	20.6	0
3438.062	20.6	0
3440.099	20.6	0
3442.129	20.6	0
3444.152	20.7	0
3446.169	20.7	0
3448.180	20.7	0
3450.183	20.8	0
3452.181	20.8	0
3454.172	20.8	0
3456.156	20.8	0
3458.134	20.9	0
3460.106	20.9	0
3462.071	20.9	0
3464.029	20.9	0
3465.981	21	0
3467.927	21	0
3469.866	21	0
3471.799	21.1	0
3473.725	21.1	0
3475.645	21.1	0
3477.559	21.1	0
3479.466	21.2	0
3481.367	21.2	0
3483.261	21.2	0
3485.149	21.2	0
3487.031	21.3	0
3488.906	21.3	0
3490.775	21.3	0
3492.638	21.3	0
3494.494	21.4	0
3496.344	21.4	0
3498.188	21.4	0
3500.025	21.5	0
3501.856	21.5	0
3503.681	21.5	0
3505.499	21.5	0
3507.312	21.6	0
3509.118	21.6	0
3510.917	21.6	0
3512.711	21.6	0
3514.498	21.7	0
3516.279	21.7	0
3518.054	21.7	0
3519.823	21.7	0
3521.585	21.8	0
3523.341	21.8	0
3525.091	21.8	0
3526.835	21.9	0
3528.573	21.9	0
3530.304	21.9	0
3532.029	21.9	0
3533.748	22	0
3535.461	22	0
3537.168	22	0
3538.869	22	0
3540.563	22.1	0
3542.252	22.1	0
3543.934	22.1	0
3545.610	22.1	0
3547.280	22.2	0
3548.944	22.2	0
3550.602	22.2	0
3552.254	22.2	0
3553.900	22.3	0
3555.539	22.3	0
3557.173	22.3	0
3558.801	22.4	0
3560.422	22.4	0
3562.038	22.4	0
3563.647	22.4	0
3565.250	22.5	0
3566.848	22.5	0
3568.439	22.5	0
3570.024	22.5	0
3571.604	22.6	0
3573.177	22.6	0
3574.745	22.6	0
3576.306	22.6	0
3577.861	22.7	0
3579.411	22.7	0
3580.954	22.7	0
3582.492	22.7	0
3584.024	22.8	0
3585.549	22.8	0
3587.069	22.8	0
3588.583	22.8	0
3590.090	22.9	0
3591.592	22.9	0
3593.088	22.9	0
3594.578	23	0
3596.063	23	0
3597.541	23	0
3599.013	23	0
3600.480	23.1	0
3601.940	23.1	0
3603.395	23.1	0
3604.844	23.1	0
3606.287	23.2	0
3607.724	23.2	0
3609.156	23.2	0
3610.581	23.2	0
3612.001	23.3	0
3613.415	23.3	0
3614.823	23.3	0
3616.225	23.3	0
3617.621	23.4	0
3619.012	23.4	0
3620.396	23.4	0
3621.775	23.4	0
3623.148	23.5	0
3624.516	23.5	0
3625.877	23.5	0
3627.233	23.5	0
3628.583	23.6	0
3629.927	23.6	0
3631.266	23.6	0
3632.599	23.6	0
3633.926	23.7	0
3635.247	23.7	0
3636.562	23.7	0
3637.872	23.7	0
3639.176	23.8	0
3640.474	23.8	0
3641.767	23.8	0
3643.054	23.8	0
3644.335	23.9	0
3645.610	23.9	0
3646.880	23.9	0
3648.144	23.9	0
3649.403	24	0
3650.655	24	0
3651.902	24	0
3653.144	24	0
3654.379	24.1	0
3655.609	24.1	0
3656.834	24.1	0
3658.052	24.2	0
3659.265	24.2	0
3660.473	24.2	0
3661.674	24.2	0
3662.871	24.3	0
3664.061	24.3	0
3665.246	24.3	0
3666.425	24.3	0
3667.599	24.4	0
3668.767	24.4	0
3669.929	24.4	0
3671.086	24.4	0
3672.237	24.5	0
3673.382	24.5	0
3674.522	24.5	0
3675.657	24.5	0
3676.786	24.6	0
3677.909	24.6	0
3679.027	24.6	0
3680.139	24.6	0
3681.245	24.7	0
3682.346	24.7	0
3683.442	24.7	0
3684.531	24.7	0
3685.616	24.7	0
3686.694	24.8	0
3687.768	24.8	0
3688.835	24.8	0
3689.898	24.8	0
3690.954	24.9	0
3692.005	24.9	0
3693.051	24.9	0
3694.091	24.9	0
3695.125	25	0
3696.155	25	0
3697.178	25	0
3698.196	25	0
3699.209	25.1	0
3700.216	25.1	0
3701.217	25.1	0
3702.213	25.1	0
3703.204	25.2	0
3704.189	25.2	0
3705.169	25.2	0
3706.143	25.2	0
3707.112	25.3	0
3708.075	25.3	0
3709.033	25.3	0
3709.986	25.3	0
3710.932	25.4	0
3711.874	25.4	0
3712.810	25.4	0
3713.741	25.4	0
3714.666	25.5	0
3715.586	25.5	0
3716.500	25.5	0
3717.409	25.5	0
3718.312	25.6	0
3719.210	25.6	0
3720.103	25.6	0
3720.990	25.6	0
3721.872	25.7	0
3722.749	25.7	0
3723.620	25.7	0
3724.486	25.7	0
3725.346	25.8	0
3726.201	25.8	0
3727.050	25.8	0
3727.894	25.8	0
3728.733	25.9	0
3729.567	25.9	0
3730.395	25.9	0
3731.217	25.9	0
3732.035	25.9	0
3732.847	26	0
3733.653	26	0
3734.454	26	0
3735.250	26	0
3736.041	26.1	0
3736.826	26.1	0
3737.606	26.1	0
3738.380	26.1	0
3739.150	26.2	0
3739.914	26.2	0
3740.672	26.2	0
3741.425	26.2	0
3742.173	26.3	0
3742.916	26.3	0
3743.653	26.3	0
3744.385	26.3	0
3745.112	26.4	0
3745.833	26.4	0
3746.549	26.4	0
3747.260	26.4	0
3747.965	26.5	0
3748.665	26.5	0
3749.360	26.5	0
3750.050	26.5	0
3750.734	26.5	0
3751.413	26.6	0
3752.087	26.6	0
3752.756	26.6	0
3753.419	26.6	0
3754.077	26.7	0
3754.729	26.7	0
3755.377	26.7	0
3756.019	26.7	0
3756.656	26.8	0
3757.287	26.8	0
3757.914	26.8	0
3758.535	26.8	0
3759.151	26.9	0
3759.762	26.9	0
3760.367	26.9	0
3760.967	26.9	0
3761.562	27	0
3762.152	27	0
3762.736	27	0
3763.315	27	0
3763.889	27	0
3764.458	27.1	0
3765.022	27.1	0
3765.580	27.1	0
3766.133	27.1	0
3766.681	27.2	0
3767.224	27.2	0
3767.762	27.2	0
3768.294	27.2	0
3768.821	27.3	0
3769.343	27.3	0
3769.860	27.3	0
3770.371	27.3	0
3770.878	27.4	0
3771.379	27.4	0
3771.875	27.4	0
3772.366	27.4	0
3772.851	27.4	0
3773.332	27.5	0
3773.807	27.5	0
3774.277	27.5	0
3774.742	27.5	0
3775.202	27.6	0
3775.656	27.6	0
3776.106	27.6	0
3776.550	27.6	0
3776.989	27.7	0
3777.423	27.7	0
3777.852	27.7	0
3778.275	27.7	0
3778.694	27.7	0
3779.107	27.8	0
3779.515	27.8	0
3779.919	27.8	0
3780.316	27.8	0
3780.709	27.9	0
3781.097	27.9	0
3781.479	27.9	0
3781.857	27.9	0
3782.229	28	0
3782.596	28	0
3782.958	28	0
3783.315	28	0
3783.667	28	0
3784.013	28.1	0
3784.355	28.1	0
3784.691	28.1	0
3785.022	28.1	0
3785.349	28.2	0
3785.670	28.2	0
3785.986	28.2	0
3786.296	28.2	0
3786.602	28.3	0
3786.903	28.3	0
3787.198	28.3	0
3787.489	28.3	0
3787.774	28.3	0
3788.054	28.4	0
3788.330	28.4	0
3788.600	28.4	0
3788.865	28.4	0
3789.125	28.5	0
3789.379	28.5	0
3789.629	28.5	0
3789.874	28.5	0
3790.113	28.5	0
3790.348	28.6	0
3790.577	28.6	0
3790.802	28.6	0
3791.021	28.6	0
3791.235	28.7	0
3791.444	28.7	0
3791.648	28.7	0
3791.848	28.7	0
3792.042	28.7	0
3792.230	28.8	0
3792.414	28.8	0
3792.593	28.8	0
3792.767	28.8	0
3792.936	28.9	0
3793.099	28.9	0
3793.258	28.9	0
3793.411	28.9	0
3793.560	29	0
3793.703	29	0
3793.842	29	0
3793.975	29	0
3794.103	29	0
3794.227	29.1	0
3794.345	29.1	0
3794.458	29.1	0
3794.567	29.1	0
3794.670	29.2	0
3794.768	29.2	0
3794.861	29.2	0
3794.949	29.2	0
3795.032	29.2	0
3795.110	29.3	0
3795.183	29.3	0
3795.251	29.3	0
3795.314	29.3	0
3795.372	29.4	0
3795.425	29.4	0
3795.473	29.4	0
3795.516	29.4	0
3795.554	29.4	0
3795.587	29.5	0
3795.615	29.5	0
3795.638	29.5	0
3795.656	29.5	0
3795.669	29.6	0
3795.676	29.6	0
