2780.358	9	12
2790.375	9.1	12
2800.345	9.1	12
2810.267	9.1	12
2820.142	9.2	12
2829.970	9.2	12
2839.753	9.3	12
2849.490	9.3	12
2859.181	9.4	12
2868.827	9.4	12
2878.429	9.5	12
2887.987	9.5	12
2897.500	9.6	12
2906.971	9.6	12
2916.397	9.7	12
2925.781	9.7	12
2935.123	9.8	11
2944.423	9.8	11
2953.680	9.9	11
2962.896	9.9	11
2972.071	10	11
2981.205	10	11
2990.299	10.1	11
2999.352	10.1	11
3008.366	10.1	11
3017.340	10.2	11
3026.274	10.2	11
3035.171	10.3	11
3044.027	10.3	11
3052.846	10.4	11
3061.627	10.4	11
3070.369	10.5	11
3079.074	10.5	11
3087.742	10.6	11
3096.373	10.6	11
3104.967	10.7	11
3113.525	10.7	11
3122.047	10.8	11
3130.533	10.8	11
3138.983	10.8	11
3147.398	10.9	11
3155.777	10.9	11
3164.122	11	11
3172.432	11	10
3180.708	11.1	10
3188.950	11.1	10
3197.157	11.2	10
3205.331	11.2	10
3213.472	11.3	10
3221.579	11.3	10
3229.654	11.3	10
3237.695	11.4	10
3245.705	11.4	10
3253.682	11.5	10
3261.627	11.5	10
3269.540	11.6	10
3277.421	11.6	10
3285.271	11.7	10
3293.090	11.7	10
3300.878	11.8	10
3308.635	11.8	10
3316.361	11.8	10
3324.057	11.9	10
3331.723	11.9	10
3339.359	12	10
3346.965	12	10
3354.542	12.1	10
3362.089	12.1	10
3369.607	12.2	10
3377.096	12.2	10
3384.556	12.2	10
3391.987	12.3	10
3399.390	12.3	10
3406.764	12.4	10
3414.111	12.4	10
3421.430	12.5	10
3428.720	12.5	10
3435.984	12.5	10
3443.219	12.6	10
3450.428	12.6	9
3457.609	12.7	9
3464.764	12.7	9
3471.891	12.8	9
3478.993	12.8	9
3486.067	12.9	9
3493.116	12.9	9
3500.138	12.9	9
3507.134	13	9
3514.105	13	9
3521.050	13.1	9
3527.969	13.1	9
3534.863	13.2	9
3541.732	13.2	9
3548.576	13.2	9
3555.395	13.3	9
3562.189	13.3	9
3568.959	13.4	9
3575.703	13.4	9
3582.424	13.5	9
3589.121	13.5	9
3595.793	13.5	9
3602.442	13.6	9
3609.066	13.6	9
3615.668	13.7	9
3622.245	13.7	9
3628.799	13.8	9
3635.330	13.8	9
3641.838	13.8	9
3648.323	13.9	9
3654.784	13.9	9
3661.224	14	9
3667.640	14	9
3674.034	14.1	9
3680.406	14.1	9
3686.755	14.1	9
3693.082	14.2	9
3699.387	14.2	9
3705.671	14.3	9
3711.932	14.3	9
3718.172	14.3	9
3724.390	14.4	9
3730.587	14.4	9
3736.762	14.5	9
3742.916	14.5	9
3749.049	14.6	9
3755.161	14.6	9
3761.252	14.6	9
3767.323	14.7	9
3773.373	14.7	9
3779.402	14.8	9
3785.411	14.8	8
3791.399	14.8	8
3797.367	14.9	8
3803.314	14.9	8
3809.242	15	8
3815.150	15	8
3821.038	15	8
3826.906	15.1	8
3832.755	15.1	8
3838.584	15.2	8
3844.393	15.2	8
3850.183	15.3	8
3855.954	15.3	8
3861.705	15.3	8
3867.438	15.4	8
3873.151	15.4	8
3878.846	15.5	8
3884.521	15.5	8
3890.178	15.5	8
3895.817	15.6	8
3901.436	15.6	8
3907.038	15.7	8
3912.620	15.7	8
3918.185	15.7	8
3923.731	15.8	8
3929.259	15.8	8
3934.770	15.9	8
3940.262	15.9	8
3945.736	15.9	8
3951.193	16	8
3956.631	16	8
3962.052	16.1	8
3967.456	16.1	8
3972.842	16.1	8
3978.211	16.2	8
3983.562	16.2	8
3988.896	16.3	8
3994.213	16.3	8
3999.512	16.3	8
4004.795	16.4	8
4010.061	16.4	8
4015.310	16.5	8
4020.542	16.5	8
4025.757	16.5	8
4030.956	16.6	8
4036.138	16.6	8
4041.304	16.7	8
4046.453	16.7	8
4051.586	16.7	8
4056.702	16.8	8
4061.802	16.8	8
4066.886	16.9	8
4071.954	16.9	8
4077.006	16.9	8
4082.042	17	8
4087.062	17	8
4092.066	17	8
4097.055	17.1	8
4102.028	17.1	8
4106.985	17.2	8
4111.926	17.2	8
4116.852	17.2	8
4121.763	17.3	8
4126.658	17.3	8
4131.538	17.4	8
4136.402	17.4	8
4141.251	17.4	8
4146.086	17.5	8
4150.905	17.5	8
4155.709	17.6	8
4160.498	17.6	8
4165.272	17.6	8
4170.032	17.7	8
4174.776	17.7	8
4179.506	17.7	8
4184.221	17.8	8
4188.922	17.8	8
4193.608	17.9	8
4198.279	17.9	8
4202.936	17.9	8
4207.578	18	8
4212.206	18	8
4216.820	18.1	8
4221.420	18.1	8
4226.006	18.1	8
4230.577	18.2	8
4235.134	18.2	8
4239.677	18.3	8
4244.207	18.3	8
4248.722	18.3	8
4253.223	18.4	8
4257.711	18.4	8
4262.185	18.4	8
4266.645	18.5	7
4271.091	18.5	7
4275.524	18.6	7
4279.943	18.6	7
4284.349	18.6	7
4288.741	18.7	7
4293.120	18.7	7
4297.485	18.7	7
4301.837	18.8	7
4306.176	18.8	7
4310.502	18.9	7
4314.814	18.9	7
4319.113	18.9	7
4323.399	19	7
4327.672	19	7
4331.932	19	7
4336.179	19.1	7
4340.413	19.1	7
4344.634	19.2	7
4348.842	19.2	7
4353.038	19.2	7
4357.220	19.3	7
4361.390	19.3	7
4365.547	19.3	7
4369.692	19.4	7
4373.824	19.4	7
4377.944	19.5	7
4382.051	19.5	7
4386.145	19.5	7
4390.227	19.6	7
4394.297	19.6	7
4398.354	19.6	7
4402.399	19.7	7
4406.432	19.7	7
4410.452	19.7	7
4414.461	19.8	7
4418.457	19.8	7
4422.441	19.9	7
4426.413	19.9	7
4430.373	19.9	7
4434.321	20	7
4438.257	20	7
4442.181	20	7
4446.093	20.1	7
4449.993	20.1	7
4453.882	20.1	7
4457.758	20.2	7
4461.623	20.2	7
4465.476	20.3	7
4469.318	20.3	7
4473.148	20.3	7
4476.966	20.4	7
4480.773	20.4	7
4484.568	20.4	7
4488.352	20.5	7
4492.124	20.5	7
4495.885	20.5	7
4499.634	20.6	7
