3069.344	10.2	0
3078.630	10.3	0
3087.876	10.3	0
3097.083	10.4	0
3106.250	10.4	0
3115.377	10.5	0
3124.466	10.5	0
3133.516	10.6	0
3142.529	10.6	0
3151.502	10.6	0
3160.438	10.7	0
3169.337	10.7	0
3178.198	10.8	0
3187.022	10.8	0
3195.810	10.9	0
3204.561	10.9	0
3213.276	11	0
3221.955	11	0
3230.598	11.1	0
3239.207	11.1	0
3247.779	11.2	0
3256.317	11.2	0
3264.821	11.3	0
3273.289	11.3	0
3281.724	11.3	0
3290.125	11.4	0
3298.491	11.4	0
3306.825	11.5	0
3315.125	11.5	0
3323.392	11.6	0
3331.626	11.6	0
3339.828	11.7	0
3347.997	11.7	0
3356.134	11.8	0
3364.239	11.8	0
3372.313	11.8	0
3380.355	11.9	0
3388.365	11.9	0
3396.345	12	0
3404.293	12	0
3412.211	12.1	0
3420.098	12.1	0
3427.955	12.2	0
3435.781	12.2	0
3443.579	12.2	0
3451.345	12.3	0
3459.083	12.3	0
3466.791	12.4	0
3474.470	12.4	0
3482.120	12.5	0
3489.741	12.5	0
3497.333	12.6	0
3504.897	12.6	0
3512.433	12.7	0
3519.940	12.7	0
3527.420	12.7	0
3534.872	12.8	0
3542.296	12.8	0
3549.693	12.9	0
3557.062	12.9	0
3564.405	13	0
3571.720	13	0
3579.008	13	0
3586.270	13.1	0
3593.506	13.1	0
3600.715	13.2	0
3607.898	13.2	0
3615.054	13.3	0
3622.186	13.3	0
3629.291	13.4	0
3636.371	13.4	0
3643.425	13.4	0
3650.454	13.5	0
3657.458	13.5	0
3664.437	13.6	0
3671.391	13.6	0
3678.320	13.7	0
3685.225	13.7	0
3692.105	13.7	0
3698.961	13.8	0
3705.793	13.8	0
3712.601	13.9	0
3719.385	13.9	0
3726.145	14	0
3732.882	14	0
3739.595	14	0
3746.284	14.1	0
3752.951	14.1	0
3759.594	14.2	0
3766.214	14.2	0
3772.811	14.3	0
3779.386	14.3	0
3785.938	14.3	0
3792.467	14.4	0
3798.974	14.4	0
3805.459	14.5	0
3811.922	14.5	0
3818.362	14.6	0
3824.781	14.6	0
3831.177	14.6	0
3837.553	14.7	0
3843.906	14.7	0
3850.238	14.8	0
3856.548	14.8	0
3862.838	14.8	0
3869.106	14.9	0
3875.353	14.9	0
3881.579	15	0
3887.784	15	0
3893.969	15.1	0
3900.132	15.1	0
3906.276	15.1	0
3912.399	15.2	0
3918.501	15.2	0
3924.583	15.3	0
3930.645	15.3	0
3936.687	15.3	0
3942.710	15.4	0
3948.712	15.4	0
3954.695	15.5	0
3960.657	15.5	0
3966.601	15.6	0
3972.524	15.6	0
3978.429	15.6	0
3984.314	15.7	0
3990.180	15.7	0
3996.027	15.8	0
4001.855	15.8	0
4007.663	15.8	0
4013.453	15.9	0
4019.225	15.9	0
4024.977	16	0
4030.711	16	0
4036.427	16	0
4042.124	16.1	0
4047.802	16.1	0
4053.463	16.2	0
4059.105	16.2	0
4064.729	16.2	0
4070.335	16.3	0
4075.924	16.3	0
4081.494	16.4	0
4087.047	16.4	0
4092.582	16.4	0
4098.099	16.5	0
4103.599	16.5	0
4109.081	16.6	0
4114.546	16.6	0
4119.994	16.7	0
4125.424	16.7	0
4130.837	16.7	0
4136.233	16.8	0
4141.612	16.8	0
4146.975	16.9	0
4152.320	16.9	0
4157.648	16.9	0
4162.960	17	0
4168.255	17	0
4173.533	17	0
4178.795	17.1	0
4184.041	17.1	0
4189.270	17.2	0
4194.483	17.2	0
4199.679	17.2	0
4204.859	17.3	0
4210.023	17.3	0
4215.172	17.4	0
4220.304	17.4	0
4225.420	17.4	0
4230.520	17.5	0
4235.605	17.5	0
4240.673	17.6	0
4245.727	17.6	0
4250.764	17.6	0
4255.786	17.7	0
4260.793	17.7	0
4265.784	17.8	0
4270.759	17.8	0
4275.719	17.8	0
4280.664	17.9	0
4285.594	17.9	0
4290.509	18	0
4295.408	18	0
4300.293	18	0
4305.163	18.1	0
4310.018	18.1	0
4314.857	18.2	0
4319.682	18.2	0
4324.493	18.2	0
4329.288	18.3	0
4334.069	18.3	0
4338.836	18.4	0
4343.588	18.4	0
4348.325	18.4	0
4353.048	18.5	0
4357.756	18.5	0
4362.451	18.5	0
4367.131	18.6	0
4371.797	18.6	0
4376.448	18.7	0
4381.086	18.7	0
4385.709	18.7	0
4390.319	18.8	0
4394.914	18.8	0
4399.496	18.9	0
4404.063	18.9	0
4408.617	18.9	0
4413.157	19	0
4417.684	19	0
4422.196	19	0
4426.696	19.1	0
4431.181	19.1	0
4435.653	19.2	0
4440.112	19.2	0
4444.557	19.2	0
4448.988	19.3	0
4453.407	19.3	0
4457.811	19.3	0
4462.203	19.4	0
4466.582	19.4	0
4470.947	19.5	0
4475.299	19.5	0
4479.638	19.5	0
4483.965	19.6	0
4488.278	19.6	0
4492.578	19.6	0
4496.865	19.7	0
