2657.082	10.9	0
2663.954	11	0
2670.810	11	0
2677.649	11	0
2684.472	11.1	0
2691.279	11.1	0
2698.070	11.1	0
2704.844	11.2	0
2711.603	11.2	0
2718.345	11.2	0
2725.072	11.3	0
2731.782	11.3	0
2738.477	11.4	0
2745.155	11.4	0
2751.818	11.4	0
2758.465	11.5	0
2765.096	11.5	0
2771.712	11.5	0
2778.312	11.6	0
2784.896	11.6	0
2791.465	11.7	0
2798.019	11.7	0
2804.557	11.7	0
2811.079	11.8	0
2817.586	11.8	0
2824.078	11.8	0
2830.555	11.9	0
2837.016	11.9	0
2843.462	11.9	0
2849.893	12	0
2856.308	12	0
2862.709	12.1	0
2869.095	12.1	0
2875.465	12.1	0
2881.821	12.2	0
2888.162	12.2	0
2894.488	12.2	0
2900.799	12.3	0
2907.096	12.3	0
2913.377	12.3	0
2919.644	12.4	0
2925.896	12.4	0
2932.134	12.5	0
2938.357	12.5	0
2944.565	12.5	0
2950.759	12.6	0
2956.939	12.6	0
2963.104	12.6	0
2969.255	12.7	0
2975.391	12.7	0
2981.513	12.7	0
2987.621	12.8	0
2993.714	12.8	0
2999.794	12.8	0
3005.859	12.9	0
3011.910	12.9	0
3017.947	13	0
3023.969	13	0
3029.978	13	0
3035.973	13.1	0
3041.954	13.1	0
3047.921	13.1	0
3053.874	13.2	0
3059.813	13.2	0
3065.739	13.2	0
3071.651	13.3	0
3077.548	13.3	0
3083.433	13.4	0
3089.303	13.4	0
3095.160	13.4	0
3101.004	13.5	0
3106.834	13.5	0
3112.650	13.5	0
3118.453	13.6	0
3124.242	13.6	0
3130.018	13.6	0
3135.781	13.7	0
3141.530	13.7	0
3147.266	13.7	0
3152.988	13.8	0
3158.697	13.8	0
3164.393	13.8	0
3170.076	13.9	0
3175.746	13.9	0
3181.402	14	0
3187.046	14	0
3192.676	14	0
3198.293	14.1	0
3203.897	14.1	0
3209.489	14.1	0
3215.067	14.2	0
3220.633	14.2	0
3226.185	14.2	0
3231.725	14.3	0
3237.252	14.3	0
3242.766	14.3	0
3248.267	14.4	0
3253.756	14.4	0
3259.231	14.4	0
3264.695	14.5	0
3270.145	14.5	0
3275.583	14.5	0
3281.008	14.6	0
3286.421	14.6	0
3291.821	14.7	0
3297.209	14.7	0
3302.584	14.7	0
3307.947	14.8	0
3313.297	14.8	0
3318.635	14.8	0
3323.961	14.9	0
3329.274	14.9	0
3334.575	14.9	0
3339.864	15	0
3345.140	15	0
3350.404	15	0
3355.656	15.1	0
3360.896	15.1	0
3366.124	15.1	0
3371.339	15.2	0
3376.543	15.2	0
3381.734	15.2	0
3386.913	15.3	0
3392.081	15.3	0
3397.236	15.3	0
3402.379	15.4	0
3407.511	15.4	0
3412.630	15.4	0
3417.738	15.5	0
3422.834	15.5	0
3427.918	15.6	0
3432.990	15.6	0
3438.050	15.6	0
3443.099	15.7	0
3448.135	15.7	0
3453.161	15.7	0
3458.174	15.8	0
3463.176	15.8	0
3468.166	15.8	0
3473.144	15.9	0
3478.111	15.9	0
3483.067	15.9	0
3488.011	16	0
3492.943	16	0
3497.863	16	0
3502.773	16.1	0
3507.671	16.1	0
3512.557	16.1	0
3517.432	16.2	0
3522.296	16.2	0
3527.148	16.2	0
3531.989	16.3	0
3536.819	16.3	0
3541.637	16.3	0
3546.444	16.4	0
3551.240	16.4	0
3556.024	16.4	0
3560.798	16.5	0
3565.560	16.5	0
3570.311	16.5	0
3575.051	16.6	0
3579.780	16.6	0
3584.498	16.6	0
3589.204	16.7	0
3593.900	16.7	0
3598.584	16.7	0
3603.258	16.8	0
3607.921	16.8	0
3612.572	16.8	0
3617.213	16.9	0
3621.843	16.9	0
3626.461	16.9	0
3631.069	17	0
3635.666	17	0
3640.253	17	0
3644.828	17.1	0
3649.393	17.1	0
3653.947	17.1	0
3658.490	17.2	0
3663.022	17.2	0
3667.544	17.2	0
3672.055	17.3	0
3676.555	17.3	0
3681.044	17.3	0
3685.523	17.4	0
3689.991	17.4	0
3694.449	17.4	0
3698.896	17.5	0
3703.333	17.5	0
3707.759	17.5	0
3712.174	17.6	0
3716.579	17.6	0
3720.974	17.6	0
3725.358	17.7	0
3729.731	17.7	0
3734.094	17.7	0
3738.447	17.8	0
3742.789	17.8	0
3747.121	17.8	0
3751.442	17.9	0
3755.754	17.9	0
3760.054	17.9	0
3764.345	18	0
3768.625	18	0
3772.895	18	0
3777.155	18.1	0
3781.404	18.1	0
3785.644	18.1	0
3789.873	18.2	0
3794.091	18.2	0
3798.300	18.2	0
3802.499	18.3	0
3806.687	18.3	0
3810.865	18.3	0
3815.033	18.4	0
3819.191	18.4	0
3823.339	18.4	0
3827.477	18.5	0
3831.605	18.5	0
3835.723	18.5	0
3839.831	18.6	0
3843.929	18.6	0
3848.017	18.6	0
3852.095	18.7	0
3856.163	18.7	0
3860.221	18.7	0
3864.269	18.8	0
3868.307	18.8	0
3872.335	18.8	0
3876.354	18.9	0
3880.363	18.9	0
3884.362	18.9	0
3888.351	19	0
3892.330	19	0
3896.299	19	0
3900.259	19	0
3904.209	19.1	0
3908.149	19.1	0
3912.079	19.1	0
3916.000	19.2	0
3919.911	19.2	0
3923.813	19.2	0
3927.704	19.3	0
3931.586	19.3	0
3935.459	19.3	0
3939.322	19.4	0
3943.175	19.4	0
3947.019	19.4	0
3950.853	19.5	0
3954.677	19.5	0
3958.492	19.5	0
3962.297	19.6	0
3966.093	19.6	0
3969.880	19.6	0
3973.656	19.7	0
3977.424	19.7	0
3981.182	19.7	0
3984.930	19.8	0
3988.669	19.8	0
3992.399	19.8	0
3996.119	19.8	0
3999.830	19.9	0
4003.531	19.9	0
4007.223	19.9	0
4010.906	20	0
4014.579	20	0
4018.243	20	0
4021.898	20.1	0
4025.544	20.1	0
4029.180	20.1	0
4032.806	20.2	0
4036.424	20.2	0
4040.032	20.2	0
4043.631	20.3	0
4047.221	20.3	0
4050.802	20.3	0
4054.373	20.4	0
4057.935	20.4	0
4061.489	20.4	0
4065.032	20.4	0
4068.567	20.5	0
4072.093	20.5	0
4075.609	20.5	0
4079.117	20.6	0
4082.615	20.6	0
4086.104	20.6	0
4089.584	20.7	0
4093.055	20.7	0
4096.517	20.7	0
4099.970	20.8	0
4103.414	20.8	0
4106.849	20.8	0
4110.275	20.9	0
4113.691	20.9	0
4117.099	20.9	0
4120.498	20.9	0
4123.888	21	0
4127.269	21	0
4130.641	21	0
4134.004	21.1	0
4137.358	21.1	0
4140.704	21.1	0
4144.040	21.2	0
4147.368	21.2	0
4150.686	21.2	0
4153.996	21.3	0
4157.297	21.3	0
4160.589	21.3	0
4163.872	21.4	0
4167.147	21.4	0
4170.412	21.4	0
4173.669	21.4	0
4176.917	21.5	0
4180.157	21.5	0
4183.387	21.5	0
4186.609	21.6	0
4189.822	21.6	0
4193.026	21.6	0
4196.222	21.7	0
4199.409	21.7	0
4202.587	21.7	0
4205.756	21.8	0
4208.917	21.8	0
4212.069	21.8	0
4215.213	21.8	0
4218.347	21.9	0
4221.474	21.9	0
4224.591	21.9	0
4227.700	22	0
4230.800	22	0
4233.892	22	0
4236.975	22.1	0
4240.050	22.1	0
4243.116	22.1	0
4246.173	22.2	0
4249.222	22.2	0
4252.262	22.2	0
4255.294	22.2	0
4258.317	22.3	0
4261.332	22.3	0
4264.338	22.3	0
4267.336	22.4	0
4270.325	22.4	0
4273.306	22.4	0
4276.278	22.5	0
4279.242	22.5	0
4282.197	22.5	0
4285.144	22.5	0
4288.083	22.6	0
4291.013	22.6	0
4293.934	22.6	0
4296.848	22.7	0
4299.753	22.7	0
4302.649	22.7	0
4305.537	22.8	0
4308.417	22.8	0
4311.288	22.8	0
4314.151	22.8	0
4317.006	22.9	0
4319.852	22.9	0
4322.690	22.9	0
4325.520	23	0
4328.341	23	0
4331.154	23	0
4333.959	23.1	0
4336.756	23.1	0
4339.544	23.1	0
4342.324	23.1	0
4345.096	23.2	0
4347.859	23.2	0
4350.614	23.2	0
4353.361	23.3	0
4356.100	23.3	0
4358.831	23.3	0
4361.553	23.4	0
4364.267	23.4	0
4366.973	23.4	0
4369.671	23.4	0
4372.360	23.5	0
4375.042	23.5	0
4377.715	23.5	0
4380.380	23.6	0
4383.037	23.6	0
4385.686	23.6	0
4388.326	23.7	0
4390.959	23.7	0
4393.583	23.7	0
4396.199	23.7	0
4398.808	23.8	0
4401.408	23.8	0
4404.000	23.8	0
4406.584	23.9	0
4409.160	23.9	0
4411.727	23.9	0
4414.287	23.9	0
4416.839	24	0
4419.382	24	0
4421.918	24	0
4424.445	24.1	0
4426.965	24.1	0
4429.477	24.1	0
4431.980	24.2	0
4434.476	24.2	0
4436.963	24.2	0
4439.443	24.2	0
4441.914	24.3	0
4444.378	24.3	0
4446.834	24.3	0
4449.281	24.4	0
4451.721	24.4	0
4454.153	24.4	0
4456.577	24.4	0
4458.992	24.5	0
4461.400	24.5	0
4463.800	24.5	0
4466.193	24.6	0
4468.577	24.6	0
4470.953	24.6	0
4473.322	24.7	0
4475.682	24.7	0
4478.035	24.7	0
4480.380	24.7	0
4482.717	24.8	0
4485.046	24.8	0
4487.367	24.8	0
4489.680	24.9	0
4491.986	24.9	0
4494.284	24.9	0
4496.574	24.9	0
4498.856	25	0
