1843.808	8.4	0
1850.002	8.4	0
1856.187	8.4	0
1862.360	8.5	0
1868.525	8.5	0
1874.679	8.5	0
1880.824	8.6	0
1886.959	8.6	0
1893.084	8.6	0
1899.199	8.7	0
1905.305	8.7	0
1911.401	8.7	0
1917.486	8.8	0
1923.563	8.8	0
1929.630	8.8	0
1935.686	8.9	0
1941.733	8.9	0
1947.771	8.9	0
1953.799	9	0
1959.817	9	0
1965.825	9	0
1971.824	9.1	0
1977.813	9.1	0
1983.793	9.1	0
1989.763	9.2	0
1995.723	9.2	0
2001.674	9.2	0
2007.615	9.2	0
2013.547	9.3	0
2019.468	9.3	0
2025.381	9.3	0
2031.284	9.4	0
2037.177	9.4	0
2043.061	9.4	0
2048.935	9.5	0
2054.800	9.5	0
2060.655	9.5	0
2066.501	9.6	0
2072.337	9.6	0
2078.164	9.6	0
2083.981	9.7	0
2089.789	9.7	0
2095.588	9.7	0
2101.377	9.8	0
2107.156	9.8	0
2112.926	9.8	0
2118.687	9.9	0
2124.439	9.9	0
2130.181	9.9	0
2135.913	10	0
2141.637	10	0
2147.351	10	0
2153.055	10	0
2158.751	10.1	0
2164.436	10.1	0
2170.113	10.1	0
2175.780	10.2	0
2181.438	10.2	0
2187.087	10.2	0
2192.726	10.3	0
2198.356	10.3	0
2203.977	10.3	0
2209.589	10.4	0
2215.191	10.4	0
2220.784	10.4	0
2226.368	10.5	0
2231.942	10.5	0
2237.508	10.5	0
2243.064	10.6	0
2248.611	10.6	0
2254.149	10.6	0
2259.678	10.7	0
2265.197	10.7	0
2270.708	10.7	0
2276.209	10.7	0
2281.701	10.8	0
2287.184	10.8	0
2292.658	10.8	0
2298.122	10.9	0
2303.578	10.9	0
2309.024	10.9	0
2314.462	11	0
2319.890	11	0
2325.310	11	0
2330.720	11.1	0
2336.121	11.1	0
2341.513	11.1	0
2346.896	11.2	0
2352.270	11.2	0
2357.635	11.2	0
2362.991	11.3	0
2368.338	11.3	0
2373.676	11.3	0
2379.005	11.3	0
2384.325	11.4	0
2389.636	11.4	0
2394.938	11.4	0
2400.231	11.5	0
2405.516	11.5	0
2410.791	11.5	0
2416.057	11.6	0
2421.314	11.6	0
2426.563	11.6	0
2431.802	11.7	0
2437.033	11.7	0
2442.255	11.7	0
2447.468	11.7	0
2452.672	11.8	0
2457.867	11.8	0
2463.053	11.8	0
2468.231	11.9	0
2473.399	11.9	0
2478.559	11.9	0
2483.710	12	0
2488.852	12	0
2493.986	12	0
2499.110	12.1	0
2504.226	12.1	0
2509.333	12.1	0
2514.431	12.2	0
2519.520	12.2	0
2524.601	12.2	0
2529.673	12.2	0
2534.736	12.3	0
2539.790	12.3	0
2544.836	12.3	0
2549.873	12.4	0
2554.901	12.4	0
2559.920	12.4	0
2564.931	12.5	0
2569.933	12.5	0
2574.926	12.5	0
2579.911	12.6	0
2584.887	12.6	0
2589.854	12.6	0
2594.813	12.6	0
2599.763	12.7	0
2604.705	12.7	0
2609.637	12.7	0
2614.562	12.8	0
2619.477	12.8	0
2624.384	12.8	0
2629.282	12.9	0
2634.172	12.9	0
2639.053	12.9	0
2643.925	13	0
2648.789	13	0
2653.644	13	0
2658.491	13	0
2663.329	13.1	0
2668.159	13.1	0
2672.980	13.1	0
2677.792	13.2	0
2682.597	13.2	0
2687.392	13.2	0
2692.179	13.3	0
2696.958	13.3	0
2701.727	13.3	0
2706.489	13.4	0
2711.242	13.4	0
2715.986	13.4	0
2720.722	13.4	0
2725.450	13.5	0
2730.169	13.5	0
2734.879	13.5	0
2739.581	13.6	0
2744.275	13.6	0
2748.960	13.6	0
2753.637	13.7	0
2758.305	13.7	0
2762.965	13.7	0
2767.617	13.7	0
2772.260	13.8	0
2776.895	13.8	0
2781.521	13.8	0
2786.139	13.9	0
2790.749	13.9	0
2795.350	13.9	0
2799.943	14	0
2804.527	14	0
2809.103	14	0
2813.671	14	0
2818.231	14.1	0
2822.782	14.1	0
2827.325	14.1	0
2831.859	14.2	0
2836.385	14.2	0
2840.903	14.2	0
2845.413	14.3	0
2849.914	14.3	0
2854.407	14.3	0
2858.891	14.3	0
2863.368	14.4	0
2867.836	14.4	0
2872.296	14.4	0
2876.747	14.5	0
2881.191	14.5	0
2885.626	14.5	0
2890.052	14.6	0
2894.471	14.6	0
2898.881	14.6	0
2903.283	14.6	0
2907.677	14.7	0
2912.063	14.7	0
2916.440	14.7	0
2920.810	14.8	0
2925.171	14.8	0
2929.524	14.8	0
2933.868	14.9	0
2938.205	14.9	0
2942.533	14.9	0
2946.853	14.9	0
2951.166	15	0
2955.469	15	0
2959.765	15	0
2964.053	15.1	0
2968.332	15.1	0
2972.603	15.1	0
2976.867	15.2	0
2981.122	15.2	0
2985.369	15.2	0
2989.608	15.2	0
2993.838	15.3	0
2998.061	15.3	0
3002.276	15.3	0
3006.482	15.4	0
3010.680	15.4	0
3014.871	15.4	0
3019.053	15.4	0
3023.227	15.5	0
3027.393	15.5	0
3031.551	15.5	0
3035.701	15.6	0
3039.843	15.6	0
3043.977	15.6	0
3048.103	15.7	0
3052.221	15.7	0
3056.331	15.7	0
3060.432	15.7	0
3064.526	15.8	0
3068.612	15.8	0
3072.690	15.8	0
3076.760	15.9	0
3080.822	15.9	0
3084.875	15.9	0
3088.921	15.9	0
3092.959	16	0
3096.989	16	0
3101.011	16	0
3105.025	16.1	0
3109.031	16.1	0
3113.029	16.1	0
3117.019	16.2	0
3121.001	16.2	0
3124.975	16.2	0
3128.942	16.2	0
3132.900	16.3	0
3136.851	16.3	0
3140.793	16.3	0
3144.728	16.4	0
3148.654	16.4	0
3152.573	16.4	0
3156.484	16.4	0
3160.387	16.5	0
3164.282	16.5	0
3168.170	16.5	0
3172.049	16.6	0
3175.921	16.6	0
3179.785	16.6	0
3183.640	16.6	0
3187.488	16.7	0
3191.328	16.7	0
3195.160	16.7	0
3198.985	16.8	0
3202.802	16.8	0
3206.610	16.8	0
3210.411	16.9	0
3214.205	16.9	0
3217.990	16.9	0
3221.767	16.9	0
3225.537	17	0
3229.299	17	0
3233.053	17	0
3236.799	17.1	0
3240.537	17.1	0
3244.268	17.1	0
3247.991	17.1	0
3251.706	17.2	0
3255.413	17.2	0
3259.113	17.2	0
3262.805	17.3	0
3266.489	17.3	0
3270.165	17.3	0
3273.834	17.3	0
3277.495	17.4	0
3281.148	17.4	0
3284.793	17.4	0
3288.431	17.5	0
3292.060	17.5	0
3295.683	17.5	0
3299.297	17.5	0
3302.904	17.6	0
3306.503	17.6	0
3310.094	17.6	0
3313.678	17.7	0
3317.253	17.7	0
3320.822	17.7	0
3324.382	17.7	0
3327.935	17.8	0
3331.480	17.8	0
3335.018	17.8	0
3338.547	17.9	0
3342.070	17.9	0
3345.584	17.9	0
3349.091	17.9	0
3352.590	18	0
3356.081	18	0
3359.565	18	0
3363.041	18.1	0
3366.510	18.1	0
3369.971	18.1	0
3373.424	18.1	0
3376.870	18.2	0
3380.308	18.2	0
3383.738	18.2	0
3387.161	18.3	0
3390.576	18.3	0
3393.984	18.3	0
3397.384	18.3	0
3400.776	18.4	0
3404.161	18.4	0
3407.538	18.4	0
3410.908	18.5	0
3414.270	18.5	0
3417.624	18.5	0
3420.971	18.5	0
3424.311	18.6	0
3427.642	18.6	0
3430.966	18.6	0
3434.283	18.7	0
3437.592	18.7	0
3440.894	18.7	0
3444.188	18.7	0
3447.474	18.8	0
3450.753	18.8	0
3454.024	18.8	0
3457.288	18.9	0
3460.544	18.9	0
3463.793	18.9	0
3467.034	18.9	0
3470.268	19	0
3473.494	19	0
3476.712	19	0
3479.923	19	0
3483.127	19.1	0
3486.323	19.1	0
3489.512	19.1	0
3492.693	19.2	0
3495.867	19.2	0
3499.033	19.2	0
3502.191	19.2	0
3505.343	19.3	0
3508.486	19.3	0
3511.622	19.3	0
3514.751	19.4	0
3517.873	19.4	0
3520.986	19.4	0
3524.093	19.4	0
3527.192	19.5	0
3530.283	19.5	0
3533.367	19.5	0
3536.444	19.5	0
3539.513	19.6	0
3542.575	19.6	0
3545.629	19.6	0
3548.676	19.7	0
3551.715	19.7	0
3554.747	19.7	0
3557.772	19.7	0
3560.789	19.8	0
3563.798	19.8	0
3566.801	19.8	0
3569.796	19.8	0
3572.783	19.9	0
3575.763	19.9	0
3578.736	19.9	0
3581.701	20	0
3584.659	20	0
3587.609	20	0
3590.552	20	0
3593.488	20.1	0
3596.416	20.1	0
3599.337	20.1	0
3602.251	20.2	0
3605.157	20.2	0
3608.056	20.2	0
3610.948	20.2	0
3613.832	20.3	0
3616.709	20.3	0
3619.578	20.3	0
3622.440	20.3	0
3625.295	20.4	0
3628.142	20.4	0
3630.982	20.4	0
3633.815	20.5	0
3636.640	20.5	0
3639.458	20.5	0
3642.269	20.5	0
3645.072	20.6	0
3647.868	20.6	0
3650.657	20.6	0
3653.438	20.6	0
3656.212	20.7	0
3658.979	20.7	0
3661.738	20.7	0
3664.491	20.7	0
3667.235	20.8	0
3669.973	20.8	0
3672.703	20.8	0
3675.426	20.9	0
3678.142	20.9	0
3680.850	20.9	0
3683.551	20.9	0
3686.245	21	0
3688.931	21	0
3691.611	21	0
3694.283	21	0
3696.947	21.1	0
3699.605	21.1	0
3702.255	21.1	0
3704.898	21.2	0
3707.533	21.2	0
3710.162	21.2	0
3712.783	21.2	0
3715.397	21.3	0
3718.003	21.3	0
3720.602	21.3	0
3723.195	21.3	0
3725.780	21.4	0
3728.357	21.4	0
3730.927	21.4	0
3733.491	21.4	0
3736.046	21.5	0
3738.595	21.5	0
3741.137	21.5	0
3743.671	21.6	0
3746.198	21.6	0
3748.718	21.6	0
3751.230	21.6	0
3753.735	21.7	0
3756.234	21.7	0
3758.724	21.7	0
3761.208	21.7	0
3763.685	21.8	0
3766.154	21.8	0
3768.616	21.8	0
3771.071	21.8	0
3773.519	21.9	0
3775.959	21.9	0
3778.393	21.9	0
3780.819	22	0
3783.238	22	0
3785.650	22	0
3788.054	22	0
3790.452	22.1	0
3792.842	22.1	0
3795.225	22.1	0
3797.601	22.1	0
3799.970	22.2	0
3802.331	22.2	0
3804.686	22.2	0
3807.033	22.2	0
3809.373	22.3	0
3811.706	22.3	0
3814.032	22.3	0
3816.351	22.4	0
3818.662	22.4	0
3820.966	22.4	0
3823.264	22.4	0
3825.554	22.5	0
3827.837	22.5	0
3830.112	22.5	0
3832.381	22.5	0
3834.643	22.6	0
3836.897	22.6	0
3839.144	22.6	0
3841.385	22.6	0
3843.617	22.7	0
3845.844	22.7	0
3848.062	22.7	0
3850.274	22.7	0
3852.479	22.8	0
3854.676	22.8	0
3856.866	22.8	0
3859.049	22.8	0
3861.226	22.9	0
3863.395	22.9	0
3865.557	22.9	0
3867.711	23	0
3869.859	23	0
3872.000	23	0
3874.133	23	0
3876.260	23.1	0
3878.379	23.1	0
3880.491	23.1	0
3882.597	23.1	0
3884.695	23.2	0
3886.786	23.2	0
3888.870	23.2	0
3890.946	23.2	0
3893.016	23.3	0
3895.079	23.3	0
3897.135	23.3	0
3899.183	23.3	0
3901.225	23.4	0
3903.259	23.4	0
3905.287	23.4	0
3907.307	23.4	0
3909.320	23.5	0
3911.327	23.5	0
3913.326	23.5	0
3915.318	23.5	0
3917.303	23.6	0
3919.281	23.6	0
3921.252	23.6	0
3923.216	23.6	0
3925.173	23.7	0
3927.123	23.7	0
3929.065	23.7	0
3931.001	23.7	0
3932.930	23.8	0
3934.852	23.8	0
3936.766	23.8	0
3938.674	23.9	0
3940.575	23.9	0
3942.468	23.9	0
3944.355	23.9	0
3946.234	24	0
3948.107	24	0
3949.973	24	0
3951.831	24	0
3953.683	24.1	0
3955.527	24.1	0
3957.365	24.1	0
3959.195	24.1	0
3961.019	24.2	0
3962.835	24.2	0
3964.644	24.2	0
3966.447	24.2	0
3968.242	24.3	0
3970.031	24.3	0
3971.812	24.3	0
3973.587	24.3	0
3975.354	24.4	0
3977.115	24.4	0
3978.868	24.4	0
3980.615	24.4	0
3982.354	24.5	0
3984.087	24.5	0
3985.812	24.5	0
3987.531	24.5	0
3989.243	24.6	0
3990.947	24.6	0
3992.645	24.6	0
3994.336	24.6	0
3996.019	24.7	0
3997.696	24.7	0
3999.366	24.7	0
4001.029	24.7	0
4002.684	24.8	0
4004.333	24.8	0
4005.975	24.8	0
4007.610	24.8	0
4009.238	24.9	0
4010.859	24.9	0
4012.473	24.9	0
4014.080	24.9	0
4015.681	25	0
4017.274	25	0
4018.860	25	0
4020.439	25	0
4022.012	25.1	0
4023.577	25.1	0
4025.136	25.1	0
4026.687	25.1	0
4028.232	25.2	0
4029.769	25.2	0
4031.300	25.2	0
4032.824	25.2	0
4034.341	25.3	0
4035.851	25.3	0
4037.354	25.3	0
4038.850	25.3	0
4040.339	25.4	0
4041.821	25.4	0
4043.297	25.4	0
4044.765	25.4	0
4046.226	25.5	0
4047.681	25.5	0
4049.129	25.5	0
4050.569	25.5	0
4052.003	25.6	0
4053.430	25.6	0
4054.850	25.6	0
4056.263	25.6	0
4057.669	25.7	0
4059.068	25.7	0
4060.461	25.7	0
4061.846	25.7	0
4063.224	25.8	0
4064.596	25.8	0
4065.961	25.8	0
4067.319	25.8	0
4068.670	25.9	0
4070.013	25.9	0
4071.351	25.9	0
4072.681	25.9	0
4074.004	25.9	0
4075.321	26	0
4076.630	26	0
4077.933	26	0
4079.228	26	0
4080.517	26.1	0
4081.799	26.1	0
4083.074	26.1	0
4084.343	26.1	0
4085.604	26.2	0
4086.858	26.2	0
4088.106	26.2	0
4089.347	26.2	0
4090.580	26.3	0
4091.808	26.3	0
4093.028	26.3	0
4094.241	26.3	0
4095.447	26.4	0
4096.647	26.4	0
4097.839	26.4	0
4099.025	26.4	0
4100.204	26.5	0
4101.376	26.5	0
4102.541	26.5	0
4103.699	26.5	0
4104.850	26.6	0
4105.995	26.6	0
4107.133	26.6	0
4108.264	26.6	0
4109.388	26.7	0
4110.505	26.7	0
4111.615	26.7	0
4112.718	26.7	0
4113.815	26.7	0
4114.905	26.8	0
4115.987	26.8	0
4117.064	26.8	0
4118.133	26.8	0
4119.195	26.9	0
4120.251	26.9	0
4121.299	26.9	0
4122.341	26.9	0
4123.376	27	0
4124.404	27	0
4125.425	27	0
4126.440	27	0
4127.447	27.1	0
4128.448	27.1	0
4129.442	27.1	0
4130.429	27.1	0
4131.409	27.2	0
4132.383	27.2	0
4133.349	27.2	0
4134.309	27.2	0
4135.262	27.2	0
4136.208	27.3	0
4137.148	27.3	0
4138.080	27.3	0
4139.006	27.3	0
4139.925	27.4	0
4140.837	27.4	0
4141.742	27.4	0
4142.640	27.4	0
4143.532	27.5	0
4144.417	27.5	0
4145.294	27.5	0
4146.166	27.5	0
4147.030	27.6	0
4147.887	27.6	0
4148.738	27.6	0
4149.582	27.6	0
4150.419	27.6	0
4151.249	27.7	0
4152.073	27.7	0
4152.889	27.7	0
4153.699	27.7	0
4154.502	27.8	0
4155.298	27.8	0
4156.088	27.8	0
4156.870	27.8	0
4157.646	27.9	0
4158.415	27.9	0
4159.178	27.9	0
4159.933	27.9	0
4160.682	28	0
4161.423	28	0
4162.158	28	0
4162.887	28	0
4163.608	28	0
4164.323	28.1	0
4165.031	28.1	0
4165.732	28.1	0
4166.426	28.1	0
4167.114	28.2	0
4167.794	28.2	0
4168.468	28.2	0
4169.136	28.2	0
4169.796	28.3	0
4170.450	28.3	0
4171.096	28.3	0
4171.737	28.3	0
4172.370	28.3	0
4172.996	28.4	0
4173.616	28.4	0
4174.229	28.4	0
4174.835	28.4	0
4175.434	28.5	0
4176.027	28.5	0
4176.613	28.5	0
4177.192	28.5	0
4177.764	28.6	0
4178.330	28.6	0
4178.888	28.6	0
4179.440	28.6	0
4179.986	28.6	0
4180.524	28.7	0
4181.056	28.7	0
4181.581	28.7	0
4182.099	28.7	0
4182.610	28.8	0
4183.115	28.8	0
4183.613	28.8	0
4184.104	28.8	0
4184.588	28.8	0
4185.066	28.9	0
4185.537	28.9	0
4186.001	28.9	0
4186.458	28.9	0
4186.909	29	0
4187.353	29	0
4187.790	29	0
4188.220	29	0
4188.644	29.1	0
4189.060	29.1	0
4189.470	29.1	0
4189.874	29.1	0
4190.270	29.1	0
4190.660	29.2	0
4191.043	29.2	0
4191.420	29.2	0
4191.789	29.2	0
4192.152	29.3	0
4192.508	29.3	0
4192.857	29.3	0
4193.200	29.3	0
4193.536	29.3	0
4193.865	29.4	0
4194.187	29.4	0
4194.503	29.4	0
4194.812	29.4	0
4195.114	29.5	0
4195.410	29.5	0
4195.698	29.5	0
4195.980	29.5	0
4196.256	29.5	0
4196.524	29.6	0
4196.786	29.6	0
4197.041	29.6	0
4197.289	29.6	0
4197.531	29.7	0
4197.766	29.7	0
4197.994	29.7	0
4198.215	29.7	0
4198.430	29.7	0
4198.638	29.8	0
4198.839	29.8	0
4199.034	29.8	0
4199.222	29.8	0
4199.403	29.9	0
4199.577	29.9	0
4199.745	29.9	0
4199.906	29.9	0
4200.060	29.9	0
4200.207	30	0
4200.348	30	0
4200.482	30	0
4200.609	30	0
4200.730	30.1	0
4200.844	30.1	0
4200.951	30.1	0
4201.052	30.1	0
4201.145	30.1	0
4201.232	30.2	0
4201.313	30.2	0
4201.386	30.2	0
4201.453	30.2	0
4201.514	30.3	0
4201.567	30.3	0
4201.614	30.3	0
4201.654	30.3	0
4201.687	30.3	0
4201.714	30.4	0
4201.734	30.4	0
4201.747	30.4	0
