825.759	4.4	0
829.501	4.4	0
833.221	4.4	0
836.918	4.5	0
840.593	4.5	0
844.247	4.5	0
847.878	4.5	0
851.489	4.6	0
855.078	4.6	0
858.646	4.6	0
862.193	4.7	0
865.719	4.7	0
869.226	4.7	0
872.712	4.7	0
876.178	4.8	0
879.624	4.8	0
883.051	4.8	0
886.459	4.9	0
889.848	4.9	0
893.217	4.9	0
896.568	4.9	0
899.900	5	0
903.213	5	0
906.509	5	0
909.787	5.1	0
913.046	5.1	0
916.289	5.1	0
919.513	5.1	0
922.719	5.2	0
925.909	5.2	0
929.082	5.2	0
932.238	5.3	0
935.377	5.3	0
938.500	5.3	0
941.606	5.3	0
944.696	5.4	0
947.770	5.4	0
950.827	5.4	0
953.869	5.5	0
956.895	5.5	0
959.906	5.5	0
962.902	5.5	0
965.881	5.6	0
968.846	5.6	0
971.796	5.6	0
974.731	5.6	0
977.651	5.7	0
980.556	5.7	0
983.448	5.7	0
986.324	5.8	0
989.186	5.8	0
992.035	5.8	0
994.869	5.8	0
997.689	5.9	0
1000.496	5.9	0
1003.289	5.9	0
1006.068	5.9	0
1008.834	6	0
1011.587	6	0
1014.326	6	0
1017.052	6.1	0
1019.765	6.1	0
1022.466	6.1	0
1025.153	6.1	0
1027.827	6.2	0
1030.490	6.2	0
1033.139	6.2	0
1035.776	6.2	0
1038.401	6.3	0
1041.014	6.3	0
1043.614	6.3	0
1046.203	6.3	0
1048.779	6.4	0
1051.344	6.4	0
1053.897	6.4	0
1056.438	6.5	0
1058.968	6.5	0
1061.485	6.5	0
1063.992	6.5	0
1066.488	6.6	0
1068.972	6.6	0
1071.445	6.6	0
1073.907	6.6	0
1076.358	6.7	0
1078.797	6.7	0
1081.227	6.7	0
1083.645	6.7	0
1086.053	6.8	0
1088.450	6.8	0
1090.836	6.8	0
1093.212	6.8	0
1095.578	6.9	0
1097.933	6.9	0
1100.278	6.9	0
1102.613	6.9	0
1104.938	7	0
1107.253	7	0
1109.558	7	0
1111.852	7	0
1114.138	7.1	0
1116.413	7.1	0
1118.679	7.1	0
1120.934	7.1	0
1123.181	7.2	0
1125.418	7.2	0
1127.645	7.2	0
1129.863	7.2	0
1132.072	7.3	0
1134.271	7.3	0
1136.462	7.3	0
1138.643	7.3	0
1140.815	7.4	0
1142.978	7.4	0
1145.132	7.4	0
1147.277	7.4	0
1149.413	7.5	0
1151.541	7.5	0
1153.660	7.5	0
1155.769	7.5	0
1157.871	7.6	0
1159.964	7.6	0
1162.048	7.6	0
1164.124	7.6	0
1166.191	7.7	0
1168.250	7.7	0
1170.301	7.7	0
1172.344	7.7	0
1174.378	7.8	0
1176.404	7.8	0
1178.422	7.8	0
1180.432	7.8	0
1182.433	7.9	0
1184.427	7.9	0
1186.413	7.9	0
1188.391	7.9	0
1190.362	8	0
1192.324	8	0
1194.279	8	0
1196.226	8	0
1198.165	8.1	0
1200.097	8.1	0
1202.020	8.1	0
1203.937	8.1	0
1205.846	8.2	0
1207.748	8.2	0
1209.642	8.2	0
1211.529	8.2	0
1213.408	8.2	0
1215.281	8.3	0
1217.146	8.3	0
1219.004	8.3	0
1220.854	8.3	0
1222.698	8.4	0
1224.534	8.4	0
1226.363	8.4	0
1228.186	8.4	0
1230.001	8.5	0
1231.810	8.5	0
1233.611	8.5	0
1235.406	8.5	0
1237.194	8.6	0
1238.975	8.6	0
1240.749	8.6	0
1242.517	8.6	0
1244.278	8.6	0
1246.032	8.7	0
1247.780	8.7	0
1249.521	8.7	0
1251.256	8.7	0
1252.983	8.8	0
1254.705	8.8	0
1256.420	8.8	0
1258.129	8.8	0
1259.831	8.9	0
1261.527	8.9	0
1263.217	8.9	0
1264.900	8.9	0
1266.577	8.9	0
1268.248	9	0
1269.913	9	0
1271.571	9	0
1273.224	9	0
1274.870	9.1	0
1276.510	9.1	0
1278.144	9.1	0
1279.772	9.1	0
1281.394	9.2	0
1283.010	9.2	0
1284.621	9.2	0
1286.225	9.2	0
1287.823	9.2	0
1289.416	9.3	0
1291.003	9.3	0
1292.584	9.3	0
1294.159	9.3	0
1295.728	9.4	0
1297.292	9.4	0
1298.850	9.4	0
1300.402	9.4	0
1301.949	9.4	0
1303.490	9.5	0
1305.026	9.5	0
1306.556	9.5	0
1308.080	9.5	0
1309.599	9.6	0
1311.113	9.6	0
1312.621	9.6	0
1314.123	9.6	0
1315.620	9.6	0
1317.112	9.7	0
1318.598	9.7	0
1320.079	9.7	0
1321.555	9.7	0
1323.026	9.8	0
1324.491	9.8	0
1325.950	9.8	0
1327.405	9.8	0
1328.855	9.8	0
1330.299	9.9	0
1331.738	9.9	0
1333.172	9.9	0
1334.600	9.9	0
1336.024	10	0
1337.443	10	0
1338.856	10	0
1340.265	10	0
1341.668	10	0
1343.067	10.1	0
1344.460	10.1	0
1345.849	10.1	0
1347.232	10.1	0
1348.611	10.2	0
1349.985	10.2	0
1351.354	10.2	0
1352.718	10.2	0
1354.077	10.2	0
1355.431	10.3	0
1356.781	10.3	0
1358.126	10.3	0
1359.466	10.3	0
1360.801	10.4	0
1362.132	10.4	0
1363.457	10.4	0
1364.779	10.4	0
1366.095	10.4	0
1367.407	10.5	0
1368.714	10.5	0
1370.017	10.5	0
1371.315	10.5	0
1372.608	10.5	0
1373.897	10.6	0
1375.181	10.6	0
1376.461	10.6	0
1377.736	10.6	0
1379.007	10.7	0
1380.273	10.7	0
1381.535	10.7	0
1382.792	10.7	0
1384.045	10.7	0
1385.294	10.8	0
1386.538	10.8	0
1387.777	10.8	0
1389.013	10.8	0
1390.244	10.8	0
1391.470	10.9	0
1392.692	10.9	0
1393.910	10.9	0
1395.124	10.9	0
1396.333	10.9	0
1397.539	11	0
1398.740	11	0
1399.936	11	0
1401.129	11	0
1402.317	11.1	0
1403.501	11.1	0
1404.681	11.1	0
1405.856	11.1	0
1407.028	11.1	0
1408.195	11.2	0
1409.359	11.2	0
1410.518	11.2	0
1411.673	11.2	0
1412.824	11.2	0
1413.971	11.3	0
1415.114	11.3	0
1416.253	11.3	0
1417.388	11.3	0
1418.519	11.3	0
1419.645	11.4	0
1420.768	11.4	0
1421.887	11.4	0
1423.002	11.4	0
1424.113	11.4	0
1425.220	11.5	0
1426.323	11.5	0
1427.422	11.5	0
1428.518	11.5	0
1429.609	11.5	0
1430.697	11.6	0
1431.780	11.6	0
1432.860	11.6	0
1433.936	11.6	0
1435.009	11.6	0
1436.077	11.7	0
1437.142	11.7	0
1438.202	11.7	0
1439.259	11.7	0
1440.313	11.8	0
1441.362	11.8	0
1442.408	11.8	0
1443.450	11.8	0
1444.488	11.8	0
1445.523	11.9	0
1446.554	11.9	0
1447.581	11.9	0
1448.604	11.9	0
1449.624	11.9	0
1450.640	12	0
1451.653	12	0
1452.662	12	0
1453.667	12	0
1454.669	12	0
1455.667	12.1	0
1456.662	12.1	0
1457.652	12.1	0
1458.640	12.1	0
1459.624	12.1	0
1460.604	12.2	0
1461.581	12.2	0
1462.554	12.2	0
1463.523	12.2	0
1464.490	12.2	0
1465.452	12.3	0
1466.411	12.3	0
1467.367	12.3	0
1468.319	12.3	0
1469.268	12.3	0
1470.213	12.4	0
1471.155	12.4	0
1472.094	12.4	0
1473.029	12.4	0
1473.960	12.4	0
1474.888	12.5	0
1475.813	12.5	0
1476.735	12.5	0
1477.653	12.5	0
1478.567	12.5	0
1479.479	12.5	0
1480.386	12.6	0
1481.291	12.6	0
1482.192	12.6	0
1483.090	12.6	0
1483.985	12.6	0
1484.876	12.7	0
1485.764	12.7	0
1486.649	12.7	0
1487.530	12.7	0
1488.408	12.7	0
1489.283	12.8	0
1490.155	12.8	0
1491.023	12.8	0
1491.888	12.8	0
1492.750	12.8	0
1493.609	12.9	0
1494.465	12.9	0
1495.317	12.9	0
1496.166	12.9	0
1497.012	12.9	0
1497.854	13	0
1498.694	13	0
1499.530	13	0
1500.363	13	0
1501.193	13	0
1502.020	13.1	0
1502.844	13.1	0
1503.665	13.1	0
1504.482	13.1	0
1505.296	13.1	0
1506.108	13.2	0
1506.916	13.2	0
1507.721	13.2	0
1508.523	13.2	0
1509.322	13.2	0
1510.118	13.2	0
1510.910	13.3	0
1511.700	13.3	0
1512.487	13.3	0
1513.270	13.3	0
1514.051	13.3	0
1514.828	13.4	0
1515.603	13.4	0
1516.374	13.4	0
1517.143	13.4	0
1517.908	13.4	0
1518.671	13.5	0
1519.430	13.5	0
1520.187	13.5	0
1520.940	13.5	0
1521.691	13.5	0
1522.439	13.6	0
1523.183	13.6	0
1523.925	13.6	0
1524.664	13.6	0
1525.399	13.6	0
1526.132	13.6	0
1526.862	13.7	0
1527.589	13.7	0
1528.313	13.7	0
1529.035	13.7	0
1529.753	13.7	0
1530.468	13.8	0
1531.181	13.8	0
1531.891	13.8	0
1532.597	13.8	0
1533.301	13.8	0
1534.002	13.9	0
1534.701	13.9	0
1535.396	13.9	0
1536.088	13.9	0
1536.778	13.9	0
1537.465	13.9	0
1538.149	14	0
1538.830	14	0
1539.508	14	0
1540.184	14	0
1540.857	14	0
1541.527	14.1	0
1542.194	14.1	0
1542.858	14.1	0
1543.520	14.1	0
1544.178	14.1	0
1544.835	14.2	0
1545.488	14.2	0
1546.138	14.2	0
1546.786	14.2	0
1547.431	14.2	0
1548.073	14.2	0
1548.713	14.3	0
1549.349	14.3	0
1549.983	14.3	0
1550.615	14.3	0
1551.243	14.3	0
1551.869	14.4	0
1552.493	14.4	0
1553.113	14.4	0
1553.731	14.4	0
1554.346	14.4	0
1554.958	14.4	0
1555.568	14.5	0
1556.175	14.5	0
1556.779	14.5	0
1557.381	14.5	0
1557.980	14.5	0
1558.576	14.6	0
1559.170	14.6	0
1559.761	14.6	0
1560.350	14.6	0
1560.935	14.6	0
1561.518	14.6	0
1562.099	14.7	0
1562.677	14.7	0
1563.252	14.7	0
1563.825	14.7	0
1564.395	14.7	0
1564.962	14.8	0
1565.527	14.8	0
1566.089	14.8	0
1566.649	14.8	0
1567.206	14.8	0
1567.760	14.8	0
1568.312	14.9	0
1568.862	14.9	0
1569.408	14.9	0
1569.953	14.9	0
1570.494	14.9	0
1571.033	15	0
1571.570	15	0
1572.104	15	0
1572.635	15	0
1573.164	15	0
1573.690	15	0
1574.214	15.1	0
1574.735	15.1	0
1575.254	15.1	0
1575.770	15.1	0
1576.284	15.1	0
1576.795	15.1	0
1577.304	15.2	0
1577.810	15.2	0
1578.314	15.2	0
1578.815	15.2	0
1579.314	15.2	0
1579.810	15.3	0
1580.304	15.3	0
1580.795	15.3	0
1581.284	15.3	0
1581.770	15.3	0
1582.254	15.3	0
1582.735	15.4	0
1583.214	15.4	0
1583.690	15.4	0
1584.164	15.4	0
1584.636	15.4	0
1585.105	15.4	0
1585.572	15.5	0
1586.036	15.5	0
1586.498	15.5	0
1586.957	15.5	0
1587.414	15.5	0
1587.868	15.6	0
1588.321	15.6	0
1588.770	15.6	0
1589.217	15.6	0
1589.662	15.6	0
1590.105	15.6	0
1590.545	15.7	0
1590.982	15.7	0
1591.418	15.7	0
1591.851	15.7	0
1592.281	15.7	0
1592.709	15.7	0
1593.135	15.8	0
1593.558	15.8	0
1593.979	15.8	0
1594.398	15.8	0
1594.814	15.8	0
1595.228	15.9	0
1595.639	15.9	0
1596.048	15.9	0
1596.455	15.9	0
1596.860	15.9	0
1597.262	15.9	0
1597.661	16	0
1598.059	16	0
1598.454	16	0
1598.846	16	0
1599.237	16	0
1599.625	16	0
1600.011	16.1	0
1600.394	16.1	0
1600.775	16.1	0
1601.154	16.1	0
1601.530	16.1	0
1601.905	16.1	0
1602.276	16.2	0
1602.646	16.2	0
1603.013	16.2	0
1603.378	16.2	0
1603.741	16.2	0
1604.101	16.2	0
1604.459	16.3	0
1604.815	16.3	0
1605.169	16.3	0
1605.520	16.3	0
1605.869	16.3	0
1606.215	16.4	0
1606.560	16.4	0
1606.902	16.4	0
1607.242	16.4	0
1607.579	16.4	0
1607.915	16.4	0
1608.248	16.5	0
1608.579	16.5	0
1608.907	16.5	0
1609.234	16.5	0
1609.558	16.5	0
1609.880	16.5	0
1610.199	16.6	0
1610.517	16.6	0
1610.832	16.6	0
1611.145	16.6	0
1611.455	16.6	0
1611.764	16.6	0
1612.070	16.7	0
1612.374	16.7	0
1612.676	16.7	0
1612.975	16.7	0
1613.273	16.7	0
1613.568	16.7	0
1613.861	16.8	0
1614.152	16.8	0
1614.440	16.8	0
1614.726	16.8	0
1615.011	16.8	0
1615.293	16.8	0
1615.572	16.9	0
1615.850	16.9	0
1616.125	16.9	0
1616.398	16.9	0
1616.669	16.9	0
1616.938	16.9	0
1617.205	17	0
1617.469	17	0
1617.732	17	0
1617.992	17	0
1618.250	17	0
1618.506	17	0
1618.759	17.1	0
1619.011	17.1	0
1619.260	17.1	0
1619.507	17.1	0
1619.752	17.1	0
1619.995	17.1	0
1620.236	17.2	0
1620.474	17.2	0
1620.711	17.2	0
1620.945	17.2	0
1621.177	17.2	0
1621.407	17.2	0
1621.635	17.3	0
1621.861	17.3	0
1622.084	17.3	0
1622.306	17.3	0
1622.525	17.3	0
1622.742	17.3	0
1622.957	17.4	0
1623.170	17.4	0
1623.381	17.4	0
1623.590	17.4	0
1623.796	17.4	0
1624.001	17.4	0
1624.203	17.5	0
1624.404	17.5	0
1624.602	17.5	0
1624.798	17.5	0
1624.992	17.5	0
1625.184	17.5	0
1625.374	17.6	0
1625.561	17.6	0
1625.747	17.6	0
1625.930	17.6	0
1626.112	17.6	0
1626.291	17.6	0
1626.469	17.7	0
1626.644	17.7	0
1626.817	17.7	0
1626.988	17.7	0
1627.157	17.7	0
1627.324	17.7	0
1627.488	17.7	0
1627.651	17.8	0
1627.812	17.8	0
1627.970	17.8	0
1628.127	17.8	0
1628.281	17.8	0
1628.434	17.8	0
1628.584	17.9	0
1628.732	17.9	0
1628.879	17.9	0
1629.023	17.9	0
1629.165	17.9	0
1629.305	18	0
1629.443	18	0
1629.579	18	0
1629.713	18	0
1629.845	18	0
1629.975	18	0
1630.103	18	0
1630.228	18.1	0
1630.352	18.1	0
1630.474	18.1	0
1630.594	18.1	0
1630.711	18.1	0
1630.827	18.1	0
1630.941	18.2	0
1631.052	18.2	0
1631.162	18.2	0
1631.269	18.2	0
1631.375	18.2	0
1631.478	18.2	0
1631.580	18.3	0
1631.679	18.3	0
1631.777	18.3	0
1631.872	18.3	0
1631.966	18.3	0
1632.057	18.3	0
1632.146	18.4	0
1632.234	18.4	0
1632.319	18.4	0
1632.403	18.4	0
1632.484	18.4	0
1632.564	18.4	0
1632.641	18.4	0
1632.717	18.5	0
1632.790	18.5	0
1632.861	18.5	0
1632.931	18.5	0
1632.998	18.5	0
1633.064	18.5	0
1633.127	18.6	0
1633.189	18.6	0
1633.249	18.6	0
1633.306	18.6	0
1633.362	18.6	0
1633.415	18.6	0
1633.467	18.7	0
1633.517	18.7	0
1633.564	18.7	0
1633.610	18.7	0
1633.654	18.7	0
1633.696	18.7	0
1633.736	18.7	0
1633.773	18.8	0
1633.809	18.8	0
1633.843	18.8	0
1633.875	18.8	0
1633.905	18.8	0
1633.933	18.8	0
1633.959	18.9	0
1633.984	18.9	0
1634.006	18.9	0
1634.026	18.9	0
1634.044	18.9	0
1634.061	18.9	0
1634.075	18.9	0
1634.088	19	0
1634.098	19	0
1634.107	19	0
1634.113	19	0
1634.118	19	0
1634.121	19	0
